image,n_gt,n_pred,count_error,tp,fp,fn,mean_pairwise_iou,duplicate_ratio,abs_error
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16870.png,461,1052,591,18,1034,443,0.00014591015871664163,0.0076045627376425855,591
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16871.png,985,1360,375,35,1325,950,7.426016250528002e-05,0.0007352941176470588,375
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16872.png,306,1048,742,25,1023,281,0.00023370685211165126,0.02099236641221374,742
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16873.png,27,29,2,1,28,26,0.01718249144797511,0.20689655172413793,2
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16874.png,812,1669,857,56,1613,756,0.00019668898143555206,0.03894547633313361,857
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16875.png,91,84,-7,0,84,91,0.0019471764141971077,0.047619047619047616,7
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16876.png,1113,1221,108,19,1202,1094,7.377247724871758e-05,0.000819000819000819,108
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16877.png,1061,1648,587,47,1601,1014,0.00016980969609438083,0.03033980582524272,587
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16878.png,731,1411,680,35,1376,696,0.0002172328391423962,0.03614457831325301,680
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16879.png,380,660,280,19,641,361,0.0006242675800130535,0.0696969696969697,280
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16880.png,67,262,195,0,262,67,0.001402888443949037,0.07633587786259542,195
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16881.png,1,14,13,1,13,0,0.009177624818246556,0.0,13
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16882.png,7,13,6,0,13,7,0.02447310737192359,0.07692307692307693,6
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16883.png,8,43,35,0,43,8,0.010380778973644384,0.046511627906976744,35
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16884.png,4,45,41,1,44,3,0.012451735473245074,0.044444444444444446,41
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16885.png,18,71,53,0,71,18,0.008443998762616903,0.056338028169014086,53
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16886.png,2,40,38,0,40,2,0.013999801143234805,0.05,38
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16887.png,8,23,15,2,21,6,0.02035565086428698,0.21739130434782608,15
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16888.png,20,89,69,3,86,17,0.004620012758685549,0.06741573033707865,69
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16889.png,30,139,109,3,136,27,0.0033629409974526956,0.11510791366906475,109
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16890.png,46,230,184,3,227,43,0.0006979682395374846,0.05217391304347826,184
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16891.png,90,330,240,4,326,86,0.0010287230211020694,0.06060606060606061,240
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16892.png,160,250,90,3,247,157,0.001199916103663221,0.064,90
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16893.png,163,272,109,4,268,159,0.0010326837218232658,0.0625,109
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16894.png,100,226,126,4,222,96,0.0013174306535614654,0.061946902654867256,126
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16895.png,292,249,-43,2,247,290,0.0008133041741065583,0.060240963855421686,43
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16896.png,235,275,40,4,271,231,0.0009983643160508529,0.06909090909090909,40
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16897.png,104,234,130,4,230,100,0.0010621860809846844,0.04700854700854701,130
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16898.png,140,194,54,6,188,134,0.001894475877020505,0.06701030927835051,54
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16899.png,70,160,90,1,159,69,0.0024349422568669143,0.09375,90
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16900.png,109,200,91,2,198,107,0.0016286471985272448,0.055,91
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16901.png,121,209,88,1,208,120,0.0018840206850698322,0.0861244019138756,88
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16902.png,28,91,63,3,88,25,0.007408241991001185,0.08791208791208792,63
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16903.png,19,49,30,1,48,18,0.01056930582055288,0.12244897959183673,30
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16904.png,4,31,27,0,31,4,0.03030471422209395,0.22580645161290322,27
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16905.png,0,4,4,0,4,0,0.22610212564167878,0.0,4
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16906.png,312,486,174,5,481,307,0.00040650628892274375,0.00205761316872428,174
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16907.png,292,619,327,6,613,286,0.00024524583131339643,0.012924071082390954,327
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16908.png,310,907,597,10,897,300,0.0003743622141642183,0.05292171995589857,597
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16909.png,367,1455,1088,15,1440,352,0.00028831454262584396,0.06941580756013746,1088
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16910.png,321,1256,935,14,1242,307,0.00031979279162240977,0.0732484076433121,935
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16911.png,272,1365,1093,14,1351,258,0.00034838997256542186,0.08644688644688645,1093
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16912.png,689,1916,1227,39,1877,650,0.00014402091595420842,0.024530271398747392,1227
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16913.png,743,2232,1489,47,2185,696,0.0001446937151484352,0.043010752688172046,1489
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16914.png,386,1678,1292,17,1661,369,0.00022725107137026268,0.054231227651966626,1292
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16915.png,500,1943,1443,20,1923,480,0.00023169650431812184,0.06176016469377252,1443
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16916.png,343,1768,1425,40,1728,303,0.0002760469209845145,0.07635746606334842,1425
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16917.png,607,1864,1257,41,1823,566,0.00024214937252645398,0.07188841201716738,1257
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16918.png,726,1755,1029,61,1694,665,0.00020854989483780838,0.046723646723646726,1029
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16919.png,800,2100,1300,45,2055,755,0.00015044455827236197,0.03857142857142857,1300
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16920.png,743,1979,1236,49,1930,694,0.0001425127223406516,0.027286508337544216,1236
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16921.png,504,1780,1276,38,1742,466,0.00023500268075175623,0.06910112359550562,1276
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16922.png,541,1834,1293,43,1791,498,0.00016386886539738823,0.03435114503816794,1293
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16923.png,592,1841,1249,55,1786,537,0.00016566815284348082,0.033134166214014125,1249
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16924.png,1084,1129,45,33,1096,1051,0.0001717250251373827,0.022143489813994686,45
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16925.png,1119,1085,-34,27,1058,1092,0.0001504386244039512,0.008294930875576038,34
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16926.png,793,1648,855,33,1615,760,0.0001408220336802506,0.017597087378640776,855
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16927.png,1191,1866,675,34,1832,1157,7.899394294070731e-05,0.0026795284030010718,675
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16928.png,1198,1653,455,36,1617,1162,7.14204134556337e-05,0.0030248033877797943,455
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16929.png,998,1767,769,33,1734,965,8.930891182533737e-05,0.0050933786078098476,769
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16930.png,952,1398,446,20,1378,932,0.00010015600952149006,0.005007153075822604,446
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16931.png,1328,1505,177,30,1475,1298,8.368328780597643e-05,0.006644518272425249,177
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16932.png,1088,1622,534,27,1595,1061,6.993601582607702e-05,0.002466091245376079,534
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16933.png,1134,1159,25,32,1127,1102,0.00010031273369414439,0.0025884383088869713,25
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16934.png,964,913,-51,11,902,953,8.62516640787242e-05,0.002190580503833516,51
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16935.png,874,857,-17,16,841,858,0.00012260880937998205,0.002333722287047841,17
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16936.png,796,1577,781,30,1547,766,0.00016587732467539674,0.028535193405199746,781
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16937.png,811,1893,1082,45,1848,766,0.00019103484736284927,0.05229793977812995,1082
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16938.png,989,2039,1050,44,1995,945,0.00014085935588486936,0.033840117704757235,1050
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16939.png,624,1172,548,14,1158,610,0.0002931034400333288,0.050341296928327645,548
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16940.png,965,1764,799,37,1727,928,0.00018950713237958836,0.045351473922902494,799
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16941.png,746,1691,945,30,1661,716,0.00020505851199818586,0.041986989946777055,945
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16942.png,663,1996,1333,35,1961,628,0.0001399104030811394,0.02655310621242485,1333
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16943.png,349,1689,1340,23,1666,326,0.00021934604028319034,0.05032563647128478,1340
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16944.png,839,2176,1337,42,2134,797,0.0001404137239224024,0.03768382352941176,1337
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16945.png,891,1382,491,23,1359,868,0.00021890921342085454,0.02894356005788712,491
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16946.png,1365,2007,642,40,1967,1325,0.00012616643398097907,0.02142501245640259,642
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16947.png,793,1288,495,24,1264,769,0.00022092881865474464,0.03804347826086957,495
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16948.png,941,1664,723,35,1629,906,0.00015954299302457415,0.025841346153846152,723
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16949.png,1029,1979,950,39,1940,990,0.00014153630727464466,0.03031834259727135,950
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16950.png,982,1832,850,39,1793,943,0.00015616665143053493,0.03220524017467249,850
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16951.png,962,2002,1040,30,1972,932,0.00011771815262060605,0.017982017982017984,1040
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16952.png,532,1835,1303,32,1803,500,0.00017110722384835818,0.03923705722070845,1303
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16953.png,524,1445,921,28,1417,496,0.00021577596862937023,0.03460207612456748,921
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16954.png,732,1840,1108,24,1816,708,8.233516891552492e-05,0.003260869565217391,1108
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16955.png,1104,1449,345,30,1419,1074,6.550609798190616e-05,0.0006901311249137336,345
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16956.png,45,661,616,0,661,45,0.00013532404935062697,0.0045385779122541605,616
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16957.png,935,681,-254,11,670,924,0.00013472138216063557,0.0,254
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16958.png,1209,961,-248,19,942,1190,0.0001566366033427175,0.007284079084287201,248
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16959.png,566,1489,923,26,1463,540,0.00023709775328057092,0.04432505036937542,923
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16960.png,919,2037,1118,37,2000,882,0.0001251605604052252,0.024545900834560628,1118
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16961.png,1208,1795,587,34,1761,1174,6.77983735577682e-05,0.001671309192200557,587
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16962.png,1354,1565,211,33,1532,1321,6.839969264891937e-05,0.0025559105431309905,211
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16963.png,1631,1747,116,46,1701,1585,5.906341648146509e-05,0.0011448196908986834,116
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16964.png,1712,2305,593,50,2255,1662,4.890278492770756e-05,0.003036876355748373,593
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16965.png,1083,1775,692,40,1735,1043,5.5571536860082594e-05,0.0016901408450704226,692
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16966.png,976,1763,787,32,1731,944,6.442865683986653e-05,0.0022688598979013048,787
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16967.png,1033,2048,1015,44,2004,989,6.189772688702162e-05,0.001953125,1015
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16968.png,1305,1805,500,44,1761,1261,5.6216647113711044e-05,0.000554016620498615,500
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16969.png,1847,2082,235,45,2037,1802,4.213527310803393e-05,0.0004803073967339097,235
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16970.png,1071,1333,262,22,1311,1049,7.157076377200144e-05,0.0007501875468867217,262
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16971.png,1618,1772,154,40,1732,1578,5.629879398636079e-05,0.000564334085778781,154
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16972.png,1087,1582,495,33,1549,1054,7.111822567228342e-05,0.0012642225031605564,495
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16973.png,753,1583,830,19,1564,734,7.66127298774875e-05,0.003158559696778269,830
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16974.png,844,1625,781,30,1595,814,7.239356047718513e-05,0.0018461538461538461,781
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16975.png,885,1054,169,19,1035,866,8.154886377735585e-05,0.0009487666034155598,169
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16976.png,739,1455,716,15,1440,724,9.670113497978994e-05,0.006872852233676976,716
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16977.png,1073,1733,660,20,1713,1053,8.439521507958361e-05,0.008655510675129832,660
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16978.png,991,1938,947,31,1907,960,8.725365847281729e-05,0.008255933952528379,947
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16979.png,995,1322,327,29,1293,966,0.00011937585382157056,0.00529500756429652,327
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16980.png,854,1409,555,26,1383,828,0.00010842835622994528,0.0035486160397444995,555
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16981.png,816,1253,437,14,1239,802,0.0001105155148264999,0.008778930566640064,437
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16982.png,558,1445,887,30,1415,528,0.0001633840224715452,0.019377162629757784,887
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16983.png,1205,2242,1037,51,2191,1154,7.350271728032532e-05,0.006690454950936664,1037
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16984.png,598,947,349,22,925,576,0.00020461327040928665,0.021119324181626188,349
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16985.png,156,367,211,1,366,155,0.0007938745876881869,0.04087193460490463,211
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16986.png,422,374,-48,16,358,406,0.0003362009182935723,0.0106951871657754,48
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16987.png,3,18,15,0,18,3,0.01791306551508576,0.16666666666666666,15
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16988.png,10,56,46,0,56,10,0.008723928243268746,0.10714285714285714,46
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16989.png,15,27,12,0,27,15,0.014582360614035462,0.037037037037037035,12
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16990.png,9,42,33,0,42,9,0.010219980293075956,0.047619047619047616,33
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16991.png,6,61,55,0,61,6,0.005802054562016626,0.03278688524590164,55
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16992.png,13,54,41,1,53,12,0.006408020318394947,0.05555555555555555,41
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16993.png,10,56,46,1,55,9,0.005173245881494908,0.03571428571428571,46
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16994.png,59,107,48,6,101,53,0.005042631676519523,0.07476635514018691,48
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16995.png,29,119,90,2,117,27,0.003911087153842221,0.08403361344537816,90
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16996.png,33,234,201,0,234,33,0.00044999480336539255,0.021367521367521368,201
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16997.png,69,354,285,4,350,65,0.0003934205989185564,0.025423728813559324,285
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16998.png,68,345,277,2,343,66,9.466521685025383e-05,0.011594202898550725,277
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16999.png,226,445,219,4,441,222,0.0001869628269775521,0.017977528089887642,219
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17000.png,140,401,261,7,394,133,0.00022914346581137863,0.014962593516209476,261
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17001.png,182,426,244,2,424,180,0.00027206144295423095,0.02112676056338028,244
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17002.png,118,299,181,1,298,117,0.0004468691034488687,0.030100334448160536,181
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17003.png,46,343,297,0,343,46,0.0001543579837984618,0.008746355685131196,297
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17004.png,38,351,313,5,346,33,0.0005664946875707229,0.039886039886039885,313
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17005.png,44,294,250,1,293,43,0.0004616744102155607,0.023809523809523808,250
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17006.png,30,302,272,1,301,29,0.0003951486382917866,0.019867549668874173,272
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17007.png,24,162,138,2,160,22,0.0033915405739672953,0.09876543209876543,138
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17008.png,23,137,114,1,136,22,0.004922170335612725,0.11678832116788321,114
