image,n_gt,n_pred,count_error,tp,fp,fn,mean_pairwise_iou,duplicate_ratio,abs_error
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16871.png,985,1308,323,25,1283,960,9.802400970859785e-05,0.0022935779816513763,323
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16872.png,306,599,293,12,587,294,0.0005842393898494719,0.05843071786310518,293
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16873.png,27,5,-22,0,5,27,0.0663537794483894,0.2,22
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16874.png,812,1076,264,38,1038,774,0.0002839575436365693,0.04925650557620818,264
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16875.png,91,5,-86,0,5,91,0.0,0.0,86
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16876.png,1113,1453,340,22,1431,1091,0.00010709292407912818,0.0055058499655884375,340
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16877.png,1061,1489,428,26,1463,1035,0.00020153417230927813,0.04566823371390195,428
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16878.png,731,1436,705,27,1409,704,0.00024625469528961815,0.060584958217270196,705
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16879.png,380,621,241,15,606,365,0.0005440126540257911,0.06602254428341385,241
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16880.png,67,61,-6,0,61,67,0.0038414351582724575,0.09836065573770492,6
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16881.png,1,30,29,0,30,1,0.0080723480790698,0.0,29
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16882.png,7,17,10,0,17,7,0.015970417458315966,0.0,10
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16883.png,8,51,43,0,51,8,0.006544612906967653,0.058823529411764705,43
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16884.png,4,42,38,1,41,3,0.011684031590613988,0.047619047619047616,38
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16885.png,18,67,49,0,67,18,0.00487760600323055,0.029850746268656716,49
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16886.png,2,46,44,0,46,2,0.012889373659531004,0.13043478260869565,44
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16887.png,8,26,18,0,26,8,0.01606767247884879,0.11538461538461539,18
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16888.png,20,72,52,0,72,20,0.005358197638677469,0.05555555555555555,52
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16889.png,30,136,106,1,135,29,0.002457848631203784,0.11029411764705882,106
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16890.png,46,320,274,1,319,45,0.000350710551337743,0.028125,274
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16891.png,90,412,322,5,407,85,0.00040220811499247944,0.03398058252427184,322
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16892.png,160,382,222,3,379,157,0.0003252827626342138,0.02356020942408377,222
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16893.png,163,510,347,2,508,161,0.0002645958934055141,0.011764705882352941,347
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16894.png,100,427,327,3,424,97,0.00032024464257616943,0.02576112412177986,327
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16895.png,292,662,370,2,660,290,0.0001566858430355524,0.015105740181268883,370
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16896.png,235,684,449,2,682,233,0.00017112264632570994,0.011695906432748537,449
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16897.png,104,470,366,4,466,100,0.00028245409955899,0.014893617021276596,366
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16898.png,140,459,319,2,457,138,0.0002784582967133174,0.0196078431372549,319
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16899.png,70,418,348,0,418,70,0.0002989997506192874,0.019138755980861243,348
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16900.png,109,426,317,0,426,109,0.00032833641423097383,0.023474178403755867,317
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16901.png,121,449,328,1,448,120,0.00022289307874703246,0.011135857461024499,328
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16902.png,28,242,214,2,240,26,0.0008552949925416832,0.02066115702479339,214
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16903.png,19,70,51,1,69,18,0.005055790415258002,0.1,51
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16904.png,4,11,7,0,11,4,0.02529387920988787,0.0,7
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16905.png,0,3,3,0,3,0,0.33257356738206284,0.3333333333333333,3
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16906.png,312,516,204,6,510,306,0.0004733969825516974,0.023255813953488372,204
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16907.png,292,385,93,7,378,285,0.00042488386842849055,0.023376623376623377,93
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16908.png,310,533,223,4,529,306,0.000622831504243708,0.08067542213883677,223
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16909.png,367,1023,656,11,1012,356,0.0003362171585032448,0.08504398826979472,656
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16910.png,321,799,478,7,792,314,0.00045511771617301727,0.08260325406758448,478
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16911.png,272,871,599,9,862,263,0.000518130095344522,0.1182548794489093,599
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16912.png,689,1740,1051,26,1714,663,0.00022452070435391403,0.07528735632183908,1051
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16913.png,743,1892,1149,33,1859,710,0.00022761334753815555,0.08139534883720931,1149
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16914.png,386,1160,774,9,1151,377,0.00035188868420819587,0.09310344827586207,774
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16915.png,500,1364,864,17,1347,483,0.0003405242369194137,0.11363636363636363,864
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16916.png,343,1076,733,22,1054,321,0.0004636770162530644,0.11524163568773234,733
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16917.png,607,1648,1041,33,1615,574,0.0003415542742980002,0.12439320388349515,1041
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16918.png,726,1696,970,55,1641,671,0.00032140493992152957,0.09551886792452831,970
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16919.png,800,1907,1107,38,1869,762,0.00026239359466840207,0.09543786051389617,1107
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16920.png,743,1931,1188,31,1900,712,0.00023871638997344414,0.07871569135163128,1188
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16921.png,504,1504,1000,28,1476,476,0.00038169671615747534,0.11901595744680851,1000
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16922.png,541,1617,1076,30,1587,511,0.00026865709815179463,0.07173778602350031,1076
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16923.png,592,1610,1018,38,1572,554,0.0002931293637073561,0.08322981366459627,1018
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16924.png,1084,1264,180,40,1224,1044,0.00024726271010902523,0.05933544303797468,180
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16925.png,1119,1218,99,33,1185,1086,0.0002452267999925275,0.03776683087027915,99
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16926.png,793,1372,579,28,1344,765,0.00025030161665106536,0.047376093294460644,579
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16927.png,1191,1688,497,37,1651,1154,0.00015053507293473687,0.031990521327014215,497
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16928.png,1198,1686,488,35,1651,1163,0.00012583350182691035,0.021945432977461446,488
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16929.png,998,1488,490,27,1461,971,0.000166670996188779,0.034274193548387094,490
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16930.png,952,1397,445,19,1378,933,0.00018334450614767463,0.031496062992125984,445
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16931.png,1328,1626,298,30,1596,1298,0.0001479847179511765,0.020910209102091022,298
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16932.png,1088,1626,538,35,1591,1053,0.0001320141253833197,0.01968019680196802,538
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16933.png,1134,1330,196,28,1302,1106,0.00017005315472740852,0.02330827067669173,196
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16934.png,964,1012,48,16,996,948,0.00013299381890087027,0.009881422924901186,48
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16935.png,874,918,44,14,904,860,0.0002105331917207464,0.02287581699346405,44
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16936.png,796,1486,690,25,1461,771,0.0002791733280057675,0.0740242261103634,690
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16937.png,811,1691,880,28,1663,783,0.00026680609472708747,0.0833826138379657,880
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16938.png,989,1674,685,29,1645,960,0.00022796272921069626,0.06929510155316607,685
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16939.png,624,814,190,6,808,618,0.0004115421706477235,0.060196560196560195,190
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16940.png,965,1373,408,29,1344,936,0.0002946659669569468,0.06991988346686089,408
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16941.png,746,1567,821,26,1541,720,0.00026232161040444426,0.07594128908742821,821
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16942.png,663,1565,902,19,1546,644,0.00023847577391658136,0.05686900958466454,902
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16943.png,349,1038,689,13,1025,336,0.00038756068210717316,0.07418111753371869,689
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16944.png,839,1679,840,23,1656,816,0.0001809938056778284,0.048838594401429423,840
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16945.png,891,1724,833,25,1699,866,0.0002237456477750538,0.06322505800464037,833
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16946.png,1365,1989,624,49,1940,1316,0.00015233792296109725,0.033182503770739065,624
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16947.png,793,1365,572,28,1337,765,0.0002761481824009218,0.06446886446886448,572
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16948.png,941,1494,553,33,1461,908,0.0002273646299886184,0.05622489959839357,553
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16949.png,1029,1721,692,34,1687,995,0.00019474847834013273,0.06391632771644393,692
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16950.png,982,1722,740,34,1688,948,0.00019238859520269157,0.056910569105691054,740
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16951.png,962,1877,915,25,1852,937,0.00015504739271016135,0.036760788492274904,915
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16952.png,532,1384,852,19,1365,513,0.00021887621548755796,0.05057803468208093,852
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16953.png,524,1275,751,26,1249,498,0.00027537968622487366,0.05254901960784314,751
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16954.png,732,1734,1002,25,1709,707,0.00012903221764822806,0.020184544405997693,1002
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16955.png,1104,1535,431,27,1508,1077,0.00011459011127022957,0.009120521172638436,431
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16956.png,45,792,747,1,791,44,0.00016981847653183466,0.008838383838383838,747
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16957.png,935,953,18,17,936,918,0.00016446492899888315,0.01049317943336831,18
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16958.png,1209,1236,27,25,1211,1184,0.00016648946571032566,0.01699029126213592,27
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16959.png,566,1360,794,25,1335,541,0.0002886310106034672,0.06470588235294118,794
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16960.png,919,1955,1036,35,1920,884,0.00015665443050612822,0.04296675191815857,1036
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16961.png,1208,1845,637,39,1806,1169,0.00011173570441819748,0.010298102981029811,637
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16962.png,1354,1957,603,38,1919,1316,9.739410072630472e-05,0.009197751660705161,603
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16963.png,1631,2508,877,41,2467,1590,6.639426931608499e-05,0.004784688995215311,877
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16964.png,1712,2146,434,42,2104,1670,6.777747337320946e-05,0.0060577819198508855,434
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16965.png,1083,1539,456,25,1514,1058,8.118818841720572e-05,0.00649772579597141,456
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16966.png,976,1338,362,28,1310,948,9.681680904486881e-05,0.00523168908819133,362
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16967.png,1033,1695,662,35,1660,998,9.210811952021467e-05,0.00943952802359882,662
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16968.png,1305,1671,366,39,1632,1266,7.137277958229979e-05,0.003590664272890485,366
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16969.png,1847,2316,469,49,2267,1798,4.5246494072131345e-05,0.0025906735751295338,469
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16970.png,1071,1525,454,21,1504,1050,6.49495064949649e-05,0.0006557377049180328,454
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16971.png,1618,1582,-36,20,1562,1598,6.350459322582069e-05,0.0031605562579013905,36
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16972.png,1087,1434,347,27,1407,1060,8.887289386335963e-05,0.00697350069735007,347
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16973.png,753,1627,874,21,1606,732,7.994229724979413e-05,0.0036877688998156115,874
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16974.png,844,1811,967,32,1779,812,6.759524963767053e-05,0.0027609055770292656,967
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16975.png,885,1496,611,22,1474,863,8.809924044491835e-05,0.002005347593582888,611
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16976.png,739,1559,820,16,1543,723,9.988596321759018e-05,0.014111610006414367,820
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16977.png,1073,1947,874,26,1921,1047,9.045179033752023e-05,0.015408320493066256,874
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16978.png,991,1901,910,22,1879,969,0.00011030329212446606,0.016833245660178853,910
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16979.png,995,1731,736,32,1699,963,0.00011824990501629594,0.013287117273252455,736
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16980.png,854,1251,397,22,1229,832,0.00013278154375550034,0.014388489208633094,397
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16981.png,816,1466,650,18,1448,798,0.00010742624260637821,0.008867667121418827,650
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16982.png,558,1501,943,18,1483,540,0.00019313735387866204,0.039973351099267154,943
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16983.png,1205,2044,839,39,2005,1166,0.0001000326216459722,0.01614481409001957,839
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16984.png,598,768,170,12,756,586,0.0003012280652866645,0.032552083333333336,170
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16985.png,156,213,57,2,211,154,0.001190959982931907,0.046948356807511735,57
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16986.png,422,223,-199,2,221,420,0.001011261649774258,0.02242152466367713,199
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16987.png,3,62,59,0,62,3,0.003838409487004619,0.03225806451612903,59
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16988.png,10,58,48,0,58,10,0.0037119929560164963,0.017241379310344827,48
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16989.png,15,67,52,0,67,15,0.004024247888371052,0.029850746268656716,52
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16990.png,9,60,51,0,60,9,0.004335285813544637,0.0,51
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16991.png,6,79,73,1,78,5,0.003721655974850734,0.0,73
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16992.png,13,111,98,1,110,12,0.002994775578432412,0.009009009009009009,98
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16993.png,10,67,57,0,67,10,0.0039030139856285322,0.014925373134328358,57
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16994.png,59,104,45,1,103,58,0.0033044889983055836,0.019230769230769232,45
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16995.png,29,117,88,0,117,29,0.0020245187155017827,0.05128205128205128,88
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16996.png,33,246,213,0,246,33,0.0005013542518218141,0.02032520325203252,213
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16997.png,69,317,248,1,316,68,0.00028395125494361603,0.025236593059936908,248
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16998.png,68,296,228,1,295,67,0.00030759845468902576,0.013513513513513514,228
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16999.png,226,483,257,1,482,225,0.00020947002697200166,0.004140786749482402,257
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17000.png,140,361,221,2,359,138,0.0003066363503681515,0.008310249307479225,221
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17001.png,182,401,219,0,401,182,0.00040220768410328386,0.014962593516209476,219
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17002.png,118,334,216,2,332,116,0.00042189180432488955,0.02694610778443114,216
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17003.png,46,211,165,0,211,46,0.0007610772468968971,0.009478672985781991,165
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17004.png,38,213,175,1,212,37,0.0009724925902294286,0.03755868544600939,175
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17005.png,44,151,107,0,151,44,0.001532733987069129,0.033112582781456956,107
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17006.png,30,219,189,1,218,29,0.0010532232957580158,0.0091324200913242,189
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17007.png,24,124,100,2,122,22,0.0035083550596646433,0.016129032258064516,100
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17008.png,23,129,106,1,128,22,0.0025504995482017474,0.03875968992248062,106
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17009.png,5,26,21,1,25,4,0.007137987960648611,0.0,21
