image,n_gt,n_pred,count_error,tp,fp,fn,mean_pairwise_iou,duplicate_ratio,abs_error
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16870.png,461,1044,583,21,1023,440,0.00014562329369952387,0.005747126436781609,583
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16871.png,985,1306,321,32,1274,953,6.479861898988447e-05,0.0015313935681470138,321
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16872.png,306,1041,735,25,1016,281,0.0002435054775293008,0.023054755043227664,735
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16873.png,27,14,-13,0,14,27,0.03362048244136218,0.21428571428571427,13
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16874.png,812,1662,850,57,1605,755,0.0001950621264621441,0.048134777376654635,850
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16875.png,91,85,-6,0,85,91,0.001993397515514247,0.047058823529411764,6
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16876.png,1113,1378,265,25,1353,1088,5.943174180901203e-05,0.0,265
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16877.png,1061,1591,530,45,1546,1016,0.00017212656936710656,0.04085480829666876,530
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16878.png,731,1473,742,33,1440,698,0.0002020566119888538,0.04276985743380855,742
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16879.png,380,622,242,20,602,360,0.0006499960055159774,0.07395498392282958,242
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16880.png,67,336,269,0,336,67,0.0010890122087369475,0.06845238095238096,269
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16881.png,1,20,19,1,19,0,0.011627061095289418,0.0,19
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16882.png,7,19,12,0,19,7,0.016595164901407156,0.10526315789473684,12
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16883.png,8,40,32,0,40,8,0.010723431071386885,0.075,32
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16884.png,4,56,52,1,55,3,0.01265577856666065,0.10714285714285714,52
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16885.png,18,81,63,1,80,17,0.0058177071344723465,0.09876543209876543,63
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16886.png,2,42,40,0,42,2,0.01111646683949989,0.09523809523809523,40
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16887.png,8,19,11,0,19,8,0.02342137693750172,0.10526315789473684,11
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16888.png,20,71,51,0,71,20,0.005935739124642728,0.14084507042253522,51
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16889.png,30,146,116,4,142,26,0.0036233069315455696,0.1643835616438356,116
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16890.png,46,214,168,1,213,45,0.0009362168012305287,0.0514018691588785,168
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16891.png,90,314,224,4,310,86,0.0010582399858435993,0.07961783439490445,224
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16892.png,160,257,97,5,252,155,0.0008249150875158092,0.058365758754863814,97
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16893.png,163,272,109,3,269,160,0.0012249212111023736,0.08088235294117647,109
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16894.png,100,264,164,6,258,94,0.0009220339048076656,0.03409090909090909,164
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16895.png,292,421,129,3,418,289,0.0003673288860280636,0.057007125890736345,129
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16896.png,235,429,194,2,427,233,0.0004202353876615306,0.04428904428904429,194
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16897.png,104,377,273,2,375,102,0.00048503290491703544,0.04774535809018567,273
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16898.png,140,392,252,6,386,134,0.0005983667815987456,0.06377551020408163,252
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16899.png,70,264,194,2,262,68,0.0009617593441632008,0.06818181818181818,194
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16900.png,109,303,194,1,302,108,0.0008146527039271188,0.06930693069306931,194
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16901.png,121,237,116,0,237,121,0.0011107838502492286,0.0759493670886076,116
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16902.png,28,229,201,3,226,25,0.0007892366826162706,0.048034934497816595,201
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16903.png,19,74,55,1,73,18,0.006199049110717594,0.16216216216216217,55
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16904.png,4,48,44,0,48,4,0.02417156706573812,0.2708333333333333,44
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16905.png,0,6,6,0,6,0,0.17042840947101864,0.3333333333333333,6
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16906.png,312,505,193,6,499,306,0.00035149885137060254,0.015841584158415842,193
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16907.png,292,581,289,6,575,286,0.00026556352180344764,0.020654044750430294,289
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16908.png,310,987,677,11,976,299,0.0003567549005359012,0.07801418439716312,677
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16909.png,367,1390,1023,15,1375,352,0.0003003803411837639,0.08129496402877698,1023
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16910.png,321,1330,1009,12,1318,309,0.00027367910965951734,0.0774436090225564,1009
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16911.png,272,1349,1077,10,1339,262,0.0003481665541219371,0.09636767976278725,1077
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16912.png,689,2007,1318,29,1978,660,0.00012847960286717857,0.03188839063278525,1318
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16913.png,743,2355,1612,39,2316,704,0.0001326734591627228,0.04246284501061571,1612
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16914.png,386,2023,1637,16,2007,370,0.00017668686900788958,0.05190311418685121,1637
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16915.png,500,2142,1642,14,2128,486,0.00020792118988764135,0.07096171802054155,1642
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16916.png,343,1973,1630,40,1933,303,0.00022941834617373776,0.07247845919918905,1630
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16917.png,607,2125,1518,48,2077,559,0.00020933857234944997,0.072,1518
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16918.png,726,1926,1200,61,1865,665,0.0001854572213092609,0.052440290758047764,1200
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16919.png,800,2261,1461,46,2215,754,0.00013527319203091877,0.0437859354268023,1461
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16920.png,743,2170,1427,43,2127,700,0.00012915203947907978,0.03133640552995392,1427
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16921.png,504,1988,1484,33,1955,471,0.0001935594273972584,0.061871227364185113,1484
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16922.png,541,1980,1439,35,1945,506,0.00015543264889088877,0.03585858585858586,1439
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16923.png,592,2016,1424,47,1969,545,0.0001524041383648669,0.032242063492063495,1424
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16924.png,1084,1334,250,34,1300,1050,0.00014590458760813465,0.023238380809595203,250
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16925.png,1119,1455,336,37,1418,1082,0.00012489009569653802,0.013058419243986255,336
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16926.png,793,1832,1039,40,1792,753,0.00011823917903949238,0.016375545851528384,1039
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16927.png,1191,1884,693,29,1855,1162,7.497317776687334e-05,0.007961783439490446,693
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16928.png,1198,1954,756,35,1919,1163,5.2415867636736605e-05,0.0030706243602865915,756
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16929.png,998,1800,802,33,1767,965,7.907065285864094e-05,0.005555555555555556,802
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16930.png,952,1556,604,22,1534,930,9.05440939151262e-05,0.004498714652956298,604
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16931.png,1328,1794,466,30,1764,1298,7.199162340196737e-05,0.005574136008918618,466
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16932.png,1088,1827,739,35,1792,1053,5.773245533221665e-05,0.002736726874657909,739
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16933.png,1134,1361,227,37,1324,1097,9.225287845780708e-05,0.0036737692872887582,227
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16934.png,964,1078,114,13,1065,951,7.449197296714568e-05,0.0018552875695732839,114
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16935.png,874,966,92,16,950,858,0.00010335077857221808,0.004140786749482402,92
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16936.png,796,1694,898,24,1670,772,0.00015509116158974413,0.03600944510035419,898
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16937.png,811,1755,944,29,1726,782,0.00021456595040705474,0.06153846153846154,944
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16938.png,989,1653,664,27,1626,962,0.00019965173139198137,0.05202661826981246,664
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16939.png,624,949,325,13,936,611,0.0003599190048058831,0.06006322444678609,325
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16940.png,965,1520,555,28,1492,937,0.0002395268348654298,0.05460526315789474,555
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16941.png,746,1592,846,24,1568,722,0.00022302102582885767,0.04585427135678392,846
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16942.png,663,1859,1196,29,1830,634,0.00013857455624033914,0.027972027972027972,1196
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16943.png,349,1735,1386,14,1721,335,0.00021928613990421534,0.051296829971181554,1386
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16944.png,839,1860,1021,34,1826,805,0.00017278873862494728,0.05053763440860215,1021
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16945.png,891,1493,602,21,1472,870,0.00020207074844783625,0.033489618218352314,602
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16946.png,1365,1922,557,34,1888,1331,0.00012742076347951745,0.022372528616024973,557
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16947.png,793,1267,474,22,1245,771,0.00023089719950679,0.04419889502762431,474
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16948.png,941,1502,561,26,1476,915,0.00017823003645608295,0.03195739014647137,561
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16949.png,1029,1744,715,36,1708,993,0.0001601819154561165,0.0389908256880734,715
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16950.png,982,1599,617,34,1565,948,0.0001687055499092513,0.03814884302689181,617
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16951.png,962,1786,824,30,1756,932,0.00011896189036968132,0.02127659574468085,824
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16952.png,532,1644,1112,28,1616,504,0.0001827865345033251,0.04318734793187348,1112
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16953.png,524,1380,856,23,1357,501,0.00023141627797715442,0.04492753623188406,856
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16954.png,732,1857,1125,28,1829,704,7.652519154568504e-05,0.005385029617662897,1125
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16955.png,1104,1513,409,27,1486,1077,5.9762370098111786e-05,0.0013218770654329147,409
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16956.png,45,883,838,0,883,45,0.0001155075059244025,0.009060022650056626,838
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16957.png,935,948,13,20,928,915,9.493891145789004e-05,0.002109704641350211,13
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16958.png,1209,1113,-96,23,1090,1186,0.00013624234267248703,0.008086253369272238,96
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16959.png,566,1337,771,23,1314,543,0.0002541457217200702,0.04712041884816754,771
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16960.png,919,2074,1155,32,2042,887,0.00010990303065930769,0.02266152362584378,1155
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16961.png,1208,1905,697,27,1878,1181,5.829080131668167e-05,0.0015748031496062992,697
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16962.png,1354,1799,445,36,1763,1318,5.653073790092179e-05,0.0033351862145636463,445
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16963.png,1631,2074,443,51,2023,1580,4.926724725629498e-05,0.0019286403085824494,443
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16964.png,1712,2421,709,49,2372,1663,4.202915248485993e-05,0.003304419661296985,709
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16965.png,1083,1667,584,33,1634,1050,4.7381283874731785e-05,0.0023995200959808036,584
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16966.png,976,1673,697,28,1645,948,5.624300137033877e-05,0.004781829049611476,697
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16967.png,1033,1909,876,37,1872,996,5.440670822181291e-05,0.0020953378732320588,876
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16968.png,1305,1692,387,47,1645,1258,5.240886557107946e-05,0.002364066193853428,387
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16969.png,1847,2024,177,43,1981,1804,3.599824263201841e-05,0.0029644268774703555,177
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16970.png,1071,1325,254,18,1307,1053,6.036387376082559e-05,0.0007547169811320754,254
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16971.png,1618,1675,57,42,1633,1576,6.1239426919651e-05,0.003582089552238806,57
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16972.png,1087,1501,414,38,1463,1049,7.90090371528818e-05,0.001998667554963358,414
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16973.png,753,1474,721,22,1452,731,8.335741304176233e-05,0.0033921302578018998,721
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16974.png,844,1673,829,27,1646,817,7.543964459786972e-05,0.001195457262402869,829
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16975.png,885,1263,378,22,1241,863,7.736824245993476e-05,0.00395882818685669,378
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16976.png,739,1466,727,18,1448,721,0.00010526260963551596,0.01432469304229195,727
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16977.png,1073,1682,609,31,1651,1042,8.213285341554383e-05,0.01070154577883472,609
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16978.png,991,1792,801,27,1765,964,9.727879366232282e-05,0.014508928571428572,801
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16979.png,995,1458,463,28,1430,967,0.0001081381208082943,0.009602194787379973,463
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16980.png,854,1327,473,24,1303,830,0.0001241814405999116,0.00904295403165034,473
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16981.png,816,1275,459,18,1257,798,0.00011450028882134407,0.010980392156862745,459
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16982.png,558,1507,949,27,1480,531,0.00015763776553259703,0.034505640345056404,949
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16983.png,1205,2113,908,52,2061,1153,7.61864026523584e-05,0.013251301467108376,908
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16984.png,598,690,92,22,668,576,0.00024814518934634445,0.02463768115942029,92
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16985.png,156,249,93,3,246,153,0.0011509240242134904,0.04417670682730924,93
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16986.png,422,377,-45,20,357,402,0.00031478122290978154,0.007957559681697613,45
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16987.png,3,50,47,0,50,3,0.022773614263847285,0.28,47
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16988.png,10,40,30,0,40,10,0.017749673641342893,0.2,30
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16989.png,15,34,19,0,34,15,0.01420495994815916,0.17647058823529413,19
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16990.png,9,29,20,1,28,8,0.011621352786567481,0.13793103448275862,20
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16991.png,6,37,31,0,37,6,0.025783028539208476,0.24324324324324326,31
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16992.png,13,29,16,0,29,13,0.017084545855306586,0.10344827586206896,16
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16993.png,10,29,19,0,29,10,0.01798250595875884,0.20689655172413793,19
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16994.png,59,69,10,5,64,54,0.006392740675081093,0.11594202898550725,10
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16995.png,29,145,116,1,144,28,0.002405456389131448,0.06896551724137931,116
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16996.png,33,166,133,0,166,33,0.0006886506944979736,0.04216867469879518,133
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16997.png,69,520,451,4,516,65,0.00011219171036725648,0.0057692307692307696,451
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16998.png,68,322,254,2,320,66,0.00014881813057449807,0.006211180124223602,254
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16999.png,226,536,310,2,534,224,0.0001455519770113884,0.013059701492537313,310
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17000.png,140,301,161,5,296,135,0.0003257802443648736,0.023255813953488372,161
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17001.png,182,452,270,1,451,181,0.00023594550506062474,0.028761061946902654,270
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17002.png,118,312,194,1,311,117,0.000581727138565243,0.0673076923076923,194
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17003.png,46,197,151,0,197,46,0.0003913784869335617,0.0,151
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17004.png,38,287,249,1,286,37,0.000595189889594674,0.04878048780487805,249
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17005.png,44,288,244,2,286,42,0.00037463448396876035,0.024305555555555556,244
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17006.png,30,210,180,0,210,30,0.0007231389115891032,0.03333333333333333,180
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17007.png,24,95,71,1,94,23,0.006781054375818046,0.18947368421052632,71
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17008.png,23,118,95,1,117,22,0.0045790222051936115,0.11016949152542373,95
