image,n_gt,n_pred,count_error,tp,fp,fn,mean_pairwise_iou,duplicate_ratio,abs_error
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16869.png,558,1467,909,16,1451,542,0.00016669514949753644,0.028629856850715747,909
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16870.png,461,1161,700,17,1144,444,0.00015456451651768224,0.0103359173126615,700
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16871.png,985,1420,435,25,1395,960,7.60467164518944e-05,0.004225352112676056,435
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16872.png,306,1233,927,12,1221,294,0.00022069821906199765,0.032441200324412,927
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16873.png,27,12,-15,0,12,27,0.056429604748794375,0.3333333333333333,15
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16874.png,812,1689,877,46,1643,766,0.00018301589118469656,0.03493191237418591,877
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16875.png,91,188,97,0,188,91,0.0008753227397870277,0.047872340425531915,97
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16876.png,1113,1249,136,15,1234,1098,7.164676677110883e-05,0.0016012810248198558,136
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16877.png,1061,1810,749,33,1777,1028,0.00015496766696319588,0.045303867403314914,749
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16878.png,731,1413,682,19,1394,712,0.00022288620799710624,0.040339702760084924,682
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16879.png,380,932,552,12,920,368,0.00040768179388768515,0.06866952789699571,552
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16880.png,67,366,299,0,366,67,0.00104780451296434,0.060109289617486336,299
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16881.png,1,18,17,0,18,1,0.007920037892588805,0.0,17
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16882.png,7,35,28,0,35,7,0.0027500240489487008,0.02857142857142857,28
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16883.png,8,68,60,0,68,8,0.0018459872854743459,0.0,60
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16884.png,4,66,62,1,65,3,0.003799498799256632,0.015151515151515152,62
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16885.png,18,91,73,0,91,18,0.0024284417701983833,0.02197802197802198,73
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16886.png,2,66,64,0,66,2,0.003491002379749974,0.030303030303030304,64
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16887.png,8,45,37,0,45,8,0.0031736745609292107,0.044444444444444446,37
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16888.png,20,117,97,1,116,19,0.0019401847001321055,0.03418803418803419,97
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16889.png,30,187,157,0,187,30,0.0014138184563951288,0.058823529411764705,157
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16890.png,46,212,166,2,210,44,0.0005756576851490844,0.009433962264150943,166
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16891.png,90,256,166,4,252,86,0.0009034557764667354,0.01953125,166
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16892.png,160,194,34,4,190,156,0.0011094760832287519,0.04639175257731959,34
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16893.png,163,240,77,2,238,161,0.0007664384530119537,0.020833333333333332,77
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16894.png,100,210,110,2,208,98,0.000965950675083884,0.023809523809523808,110
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16895.png,292,183,-109,2,181,290,0.0010871077922835774,0.01639344262295082,109
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16896.png,235,253,18,2,251,233,0.0007103061364742394,0.023715415019762844,18
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16897.png,104,225,121,3,222,101,0.0008322163112658808,0.04,121
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16898.png,140,189,49,2,187,138,0.0008885759969302315,0.010582010582010581,49
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16899.png,70,140,70,0,140,70,0.0017987303223106095,0.04285714285714286,70
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16900.png,109,162,53,3,159,106,0.0013169967102661347,0.030864197530864196,53
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16901.png,121,190,69,2,188,119,0.0012507651720373766,0.021052631578947368,69
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16902.png,28,145,117,0,145,28,0.0016231747883632662,0.034482758620689655,117
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16903.png,19,103,84,1,102,18,0.0025465405290897056,0.05825242718446602,84
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16904.png,4,31,27,0,31,4,0.01882507186468738,0.16129032258064516,27
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16905.png,0,5,5,0,5,0,0.10894485877409057,0.0,5
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16906.png,312,547,235,5,542,307,0.0002964836533901519,0.014625228519195612,235
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16907.png,292,862,570,4,858,288,0.00016396268507438608,0.033642691415313224,570
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16908.png,310,1510,1200,4,1506,306,0.00023795575753826777,0.07218543046357616,1200
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16909.png,367,1788,1421,10,1778,357,0.00022779607706755522,0.06431767337807606,1421
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16910.png,321,1773,1452,5,1768,316,0.00020334846137729223,0.06091370558375635,1452
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16911.png,272,1662,1390,7,1655,265,0.0002706805864682897,0.07220216606498195,1390
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16912.png,689,1805,1116,18,1787,671,0.00016324611504881195,0.0260387811634349,1116
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16913.png,743,2136,1393,23,2113,720,0.0001430545933590207,0.0351123595505618,1393
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16914.png,386,1906,1520,8,1898,378,0.00019612652527317063,0.03777544596012592,1520
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16915.png,500,2160,1660,20,2140,480,0.00020775093834197908,0.05555555555555555,1660
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16916.png,343,1897,1554,27,1870,316,0.00024374449429590285,0.06220347917764892,1554
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16917.png,607,1920,1313,32,1888,575,0.00021014790402555252,0.04635416666666667,1313
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16918.png,726,1394,668,23,1371,703,0.00019482781808889498,0.025107604017216643,668
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16919.png,800,1735,935,24,1711,776,0.00015729001214579395,0.02824207492795389,935
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16920.png,743,1684,941,17,1667,726,0.00015731208170768153,0.021971496437054632,941
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16921.png,504,1497,993,14,1483,490,0.00021569254106876547,0.04275217100868404,993
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16922.png,541,1905,1364,19,1886,522,0.0001652673020285877,0.027296587926509186,1364
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16923.png,592,1909,1317,26,1883,566,0.00015719303335947452,0.023048716605552647,1317
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16924.png,1084,989,-95,13,976,1071,0.0001843655237343623,0.01820020222446916,95
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16925.png,1119,885,-234,9,876,1110,0.00012009754162760106,0.007909604519774011,234
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16926.png,793,1666,873,13,1653,780,0.00015072702549806527,0.02460984393757503,873
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16927.png,1191,1760,569,16,1744,1175,8.716422407720476e-05,0.007954545454545454,569
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16928.png,1198,1716,518,22,1694,1176,7.20378745154852e-05,0.004662004662004662,518
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16929.png,998,1719,721,22,1697,976,9.034844279830232e-05,0.006399069226294357,721
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16930.png,952,1342,390,14,1328,938,0.0001109696117834638,0.007451564828614009,390
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16931.png,1328,1425,97,15,1410,1313,7.46163200044164e-05,0.004912280701754386,97
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16932.png,1088,1586,498,19,1567,1069,6.196519940739577e-05,0.0025220680958385876,498
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16933.png,1134,1114,-20,10,1104,1124,9.812453830485376e-05,0.003590664272890485,20
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16934.png,964,804,-160,5,799,959,4.238528032892398e-05,0.0,160
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16935.png,874,668,-206,2,666,872,0.00010994399140286136,0.0029940119760479044,206
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16936.png,796,1250,454,8,1242,788,0.0001625616514908799,0.0256,454
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16937.png,811,1499,688,11,1488,800,0.00022020059203020195,0.040693795863909275,688
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16938.png,989,1476,487,22,1454,967,0.00021660084461770207,0.03116531165311653,487
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16939.png,624,641,17,5,636,619,0.0004921073267934007,0.0436817472698908,17
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16940.png,965,1096,131,17,1079,948,0.0003003490399774607,0.04288321167883212,131
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16941.png,746,1197,451,18,1179,728,0.00028958930886716647,0.03842940685045948,451
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16942.png,663,2078,1415,15,2063,648,0.00014877434360633892,0.028873917228103944,1415
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16943.png,349,2007,1658,9,1998,340,0.00019086766754516758,0.04633781763826607,1658
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16944.png,839,2133,1294,20,2113,819,0.00017127139280796123,0.04922644163150492,1294
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16945.png,891,1075,184,10,1065,881,0.0002892149418115456,0.027906976744186046,184
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16946.png,1365,1797,432,26,1771,1339,0.00015888635144361708,0.02448525319977741,432
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16947.png,793,907,114,10,897,783,0.00032089645048030447,0.03528114663726571,114
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16948.png,941,1327,386,19,1308,922,0.0002079075929551109,0.03541823662396383,386
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16949.png,1029,1510,481,20,1490,1009,0.00018971950575271526,0.03443708609271523,481
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16950.png,982,1457,475,24,1433,958,0.00019085964756356327,0.02608098833218943,475
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16951.png,962,1639,677,19,1620,943,0.00013312366145424247,0.020744356314826115,677
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16952.png,532,1945,1413,21,1924,511,0.00017125317573569383,0.04113110539845758,1413
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16953.png,524,1543,1019,19,1524,505,0.00020951310917291985,0.03694102397926118,1019
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16954.png,732,1958,1226,15,1943,717,8.512464240497285e-05,0.006639427987742594,1226
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16955.png,1104,1201,97,6,1195,1098,5.3376903882131996e-05,0.004163197335553705,97
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16956.png,45,603,558,0,603,45,8.95065537469918e-05,0.004975124378109453,558
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16957.png,935,569,-366,3,566,932,0.00010219946243084328,0.0017574692442882249,366
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16958.png,1209,815,-394,10,805,1199,0.00019773270022889833,0.0036809815950920245,394
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16959.png,566,1540,974,17,1523,549,0.00021486576689097364,0.032467532467532464,974
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16960.png,919,2094,1175,21,2073,898,0.00010605087222387726,0.01623686723973257,1175
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16961.png,1208,1892,684,29,1863,1179,6.128108450658089e-05,0.004228329809725159,684
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16962.png,1354,1654,300,17,1637,1337,6.296334684268539e-05,0.005441354292623942,300
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16963.png,1631,1724,93,43,1681,1588,5.374350047074445e-05,0.001160092807424594,93
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16964.png,1712,2572,860,34,2538,1678,4.702681631942401e-05,0.00505443234836703,860
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16965.png,1083,1859,776,24,1835,1059,5.354574698925267e-05,0.0037654653039268424,776
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16966.png,976,1896,920,25,1871,951,6.061323965252524e-05,0.005274261603375527,920
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16967.png,1033,2083,1050,32,2051,1001,6.30578578381528e-05,0.003360537686029765,1050
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16968.png,1305,1780,475,27,1753,1278,6.0204873284151225e-05,0.0016853932584269663,475
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16969.png,1847,2291,444,36,2255,1811,3.5867435496685725e-05,0.0013094718463553033,444
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16970.png,1071,1393,322,13,1380,1058,7.397762818849836e-05,0.0,322
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16971.png,1618,1603,-15,30,1573,1588,8.00246510748021e-05,0.004990642545227698,15
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16972.png,1087,1581,494,29,1552,1058,9.04147219360745e-05,0.008222643896268185,494
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16973.png,753,1556,803,15,1541,738,0.00010237614407357494,0.010925449871465296,803
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16974.png,844,1779,935,30,1749,814,9.04035468421116e-05,0.008993816750983699,935
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16975.png,885,1255,370,24,1231,861,9.258569791071951e-05,0.004780876494023904,370
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16976.png,739,1503,764,17,1486,722,0.0001272174566855145,0.0166333998669328,764
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16977.png,1073,1812,739,20,1792,1053,9.757458798108319e-05,0.016004415011037526,739
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16978.png,991,1703,712,17,1686,974,0.00011683737434367313,0.018790369935408103,712
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16979.png,995,1214,219,16,1198,979,0.0001680796078333309,0.016474464579901153,219
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16980.png,854,1407,553,19,1388,835,0.0001421608515504685,0.017057569296375266,553
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16981.png,816,1369,553,14,1355,802,0.00012028602725894532,0.021183345507669833,553
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16982.png,558,1312,754,17,1295,541,0.0001942328726753831,0.03353658536585366,754
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16983.png,1205,2470,1265,41,2429,1164,7.250297749470483e-05,0.01417004048582996,1265
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16984.png,598,1120,522,16,1104,582,0.00019963964354726703,0.03125,522
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16985.png,156,378,222,3,375,153,0.0009059920666692192,0.04497354497354497,222
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16986.png,422,353,-69,9,344,413,0.0003872824363428388,0.014164305949008499,69
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16987.png,3,43,40,0,43,3,0.0084099278421947,0.11627906976744186,40
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16988.png,10,60,50,0,60,10,0.0025962426313775595,0.0,50
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16989.png,15,34,19,0,34,15,0.006033687129881019,0.0,19
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16990.png,9,64,55,0,64,9,0.0028841378365965726,0.015625,55
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16991.png,6,53,47,1,52,5,0.004564625944818198,0.09433962264150944,47
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16992.png,13,57,44,0,57,13,0.00409859970670007,0.05263157894736842,44
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16993.png,10,40,30,0,40,10,0.0029613784360947417,0.025,30
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16994.png,59,101,42,1,100,58,0.00191834051306949,0.0,42
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16995.png,29,65,36,0,65,29,0.0035500890351337446,0.046153846153846156,36
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16996.png,33,71,38,0,71,33,0.0031552923302004317,0.028169014084507043,38
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16997.png,69,137,68,1,136,68,0.0009738539250893018,0.021897810218978103,68
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16998.png,68,117,49,1,116,67,0.001639379256432941,0.02564102564102564,49
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16999.png,226,115,-111,2,113,224,0.0016718805726775154,0.043478260869565216,111
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17000.png,140,132,-8,1,131,139,0.0014302382957547624,0.015151515151515152,8
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17001.png,182,179,-3,0,179,182,0.0007644441610378211,0.00558659217877095,3
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17002.png,118,112,-6,1,111,117,0.0016487949383565022,0.026785714285714284,6
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17003.png,46,43,-3,0,43,46,0.0040669425928847504,0.0,3
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17004.png,38,150,112,3,147,35,0.001079043150839471,0.02,112
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17005.png,44,139,95,0,139,44,0.0009774100314937119,0.02158273381294964,95
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17006.png,30,100,70,0,100,30,0.0012060408421936564,0.01,70
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17007.png,24,116,92,1,115,23,0.0018869223291166296,0.04310344827586207,92
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17008.png,23,127,104,2,125,21,0.0014862860872355275,0.047244094488188976,104
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17009.png,5,24,19,0,24,5,0.0026637094724399554,0.0,19
