new_image_name,date,time,season,daytime,weather_label,year,month,month_name,hour,weather_timestamp,timestamp,Merligen Temperature [2 m elevation corrected],Merligen Precipitation Total,Merligen Snowfall Amount,Merligen Sunshine Duration,Merligen Wind Speed [10 m],Merligen Wind Direction [10 m],Merligen Wind Gust,bfr,wind_label
img_14059.png,2025-07-06,07:20:00,summer,morning,sunny,2025,7,July,7,20250706T0700,20250706T0700,20.850523,0.0,0.0,56.545456,5.6002855,225.0,18.72,2,light_breeze
img_08317.png,2025-05-02,11:20:00,spring,morning,sunny,2025,5,May,11,20250502T1100,20250502T1100,24.300522,0.0,0.0,58.18182,1.9386592,248.1986,16.919998,1,light_air
img_21990.png,2025-09-22,04:20:00,autumn,night,foggy,2025,9,September,4,20250922T0400,20250922T0400,13.540522,3.1,0.0,0.0,5.4833565,336.8014,21.24,2,light_breeze
img_07945.png,2025-04-28,20:40:00,spring,evening,rainy,2025,4,April,20,20250428T2000,20250428T2000,15.990521,0.0,0.0,0.0,4.829907,26.565033,11.159999,1,light_air
img_09774.png,2025-05-16,09:10:00,spring,morning,sunny,2025,5,May,9,20250516T0900,20250516T0900,14.200521,0.0,0.0,57.575756,11.457958,43.726974,34.92,3,light_wind
img_03995.png,2025-03-21,15:00:00,spring,afternoon,foggy,2025,3,March,15,20250321T1500,20250321T1500,17.610521,0.0,0.0,40.606064,9.3876505,94.398705,29.88,2,light_breeze
img_21421.png,2025-09-16,14:40:00,autumn,afternoon,cloudy,2025,9,September,14,20250916T1400,20250916T1400,18.230522,0.0,0.0,42.727272,12.287555,275.04245,40.68,3,light_wind
img_14652.png,2025-07-11,19:20:00,summer,evening,sunny,2025,7,July,19,20250711T1900,20250711T1900,20.970522,0.0,0.0,36.36364,4.3498964,65.55604,14.759999,1,light_air
img_08735.png,2025-05-06,11:00:00,spring,morning,cloudy,2025,5,May,11,20250506T1100,20250506T1100,8.560521,0.4,0.07,0.0,9.931042,43.53119,37.8,2,light_breeze
img_14301.png,2025-07-08,12:40:00,summer,afternoon,cloudy,2025,7,July,12,20250708T1200,20250708T1200,15.270521,0.2,0.0,16.363636,9.531505,280.88553,31.319998,2,light_breeze
img_04586.png,2025-03-27,08:30:00,spring,morning,foggy,2025,3,March,8,20250327T0800,20250327T0800,7.5805216,0.0,0.0,0.0,13.551501,50.389297,36.719997,3,light_wind
img_10758.png,2025-06-04,15:00:00,summer,afternoon,cloudy,2025,6,June,15,20250604T1500,20250604T1500,17.730522,0.0,0.0,9.696969,7.5685663,272.72632,22.68,2,light_breeze
img_08283.png,2025-05-02,04:20:00,spring,night,foggy,2025,5,May,4,20250502T0400,20250502T0400,12.540522,0.0,0.0,0.0,4.8965297,216.02737,11.5199995,1,light_air
img_20059.png,2025-09-03,07:40:00,autumn,morning,cloudy,2025,9,September,7,20250903T0700,20250903T0700,15.380521,0.5,0.0,14.545455,4.5536795,161.56505,15.4800005,1,light_air
img_08001.png,2025-04-29,11:10:00,spring,morning,sunny,2025,4,April,11,20250429T1100,20250429T1100,20.560522,0.0,0.0,55.151512,5.2416787,74.054596,26.64,2,light_breeze
img_03816.png,2025-03-19,21:40:00,spring,evening,foggy,2025,3,March,21,20250319T2100,20250319T2100,7.8605213,0.0,0.0,0.0,2.16,89.99999,9.36,1,light_air
img_08235.png,2025-05-01,15:10:00,spring,afternoon,sunny,2025,5,May,15,20250501T1500,20250501T1500,24.840523,0.2,0.0,54.545452,1.2979984,33.690063,17.64,1,light_air
img_12989.png,2025-06-25,22:20:00,summer,evening,foggy,2025,6,June,22,20250625T2200,20250625T2200,23.210522,0.0,0.0,0.0,7.10031,149.53445,11.879999,2,light_breeze
img_23856.png,2025-10-10,07:20:00,autumn,morning,foggy,2025,10,October,7,20251010T0700,20251010T0700,10.840521,0.0,0.0,0.0,6.638072,49.398697,24.119999,2,light_breeze
img_05322.png,2025-04-03,09:40:00,spring,morning,sunny,2025,4,April,9,20250403T0900,20250403T0900,12.570521,0.0,0.0,50.181816,4.39436,55.007973,17.28,1,light_air
img_15723.png,2025-07-22,16:30:00,summer,afternoon,cloudy,2025,7,July,16,20250722T1600,20250722T1600,22.290522,0.0,0.0,36.969692,11.165805,271.84763,36.36,3,light_wind
img_10673.png,2025-06-03,18:40:00,summer,evening,sunny,2025,6,June,18,20250603T1800,20250603T1800,20.420523,0.0,0.0,36.36364,2.968636,14.03624,11.159999,1,light_air
img_23411.png,2025-10-05,20:00:00,autumn,evening,rainy,2025,10,October,20,20251005T2000,20251005T2000,8.700521,0.1,0.0,0.0,8.0899935,237.72437,32.760002,2,light_breeze
img_15911.png,2025-07-24,13:30:00,summer,afternoon,cloudy,2025,7,July,13,20250724T1300,20250724T1300,19.280521,0.3,0.0,36.36364,6.849467,3.0127716,19.08,2,light_breeze
img_20114.png,2025-09-03,17:00:00,autumn,afternoon,cloudy,2025,9,September,17,20250903T1700,20250903T1700,22.190523,0.0,0.0,55.151512,2.5959969,146.30994,17.64,1,light_air
img_14054.png,2025-07-06,06:00:00,summer,night,cloudy,2025,7,July,6,20250706T0600,20250706T0600,18.760523,0.0,0.0,52.18182,4.510787,208.61046,15.4800005,1,light_air
img_06953.png,2025-04-19,00:20:00,spring,night,snowfall,2025,4,April,0,20250419T0000,20250419T0000,4.0005217,0.0,0.0,0.0,3.8268526,48.81407,15.4800005,1,light_air
img_10093.png,2025-05-19,09:50:00,spring,morning,sunny,2025,5,May,9,20250519T0900,20250519T0900,18.160522,0.0,0.0,56.363636,5.3517847,47.726303,20.519999,2,light_breeze
img_07037.png,2025-04-19,17:50:00,spring,afternoon,cloudy,2025,4,April,17,20250419T1700,20250419T1700,18.620522,0.0,0.0,55.151512,4.452954,75.96376,21.96,1,light_air
img_26179.png,2025-11-01,23:00:00,autumn,evening,foggy,2025,11,November,23,20251101T2300,20251101T2300,12.010521,0.9,0.0,0.0,1.484318,284.03625,12.959999,1,light_air
img_15350.png,2025-07-19,04:40:00,summer,night,rainy,2025,7,July,4,20250719T0400,20250719T0400,16.26052,0.0,0.0,8.371212,4.510787,61.38954,14.04,1,light_air
img_26339.png,2025-11-03,13:00:00,autumn,afternoon,cloudy,2025,11,November,13,20251103T1300,20251103T1300,12.030521,0.0,0.0,24.848484,5.5887027,255.06857,23.759998,2,light_breeze
img_22778.png,2025-09-29,16:10:00,autumn,afternoon,sunny,2025,9,September,16,20250929T1600,20250929T1600,16.050522,0.0,0.0,0.0,3.7585104,16.69925,14.04,1,light_air
img_22967.png,2025-10-01,13:10:00,autumn,afternoon,foggy,2025,10,October,13,20251001T1300,20251001T1300,14.840521,0.0,0.0,41.21212,10.514218,38.047028,31.68,2,light_breeze
img_14384.png,2025-07-09,09:00:00,summer,morning,sunny,2025,7,July,9,20250709T0900,20250709T0900,17.060522,0.0,0.0,11.515152,2.52,360.0,15.119999,1,light_air
img_05749.png,2025-04-07,12:50:00,spring,afternoon,sunny,2025,4,April,12,20250407T1200,20250407T1200,13.030521,0.0,0.0,60.0,8.669949,41.63353,28.8,2,light_breeze
img_03941.png,2025-03-21,05:00:00,spring,night,foggy,2025,3,March,5,20250321T0500,20250321T0500,5.3505216,0.0,0.0,0.0,3.6,89.99999,17.64,1,light_air
img_16364.png,2025-07-28,21:00:00,summer,evening,rainy,2025,7,July,21,20250728T2100,20250728T2100,13.060521,0.0,0.0,0.0,4.6938257,237.52881,15.84,1,light_air
img_08743.png,2025-05-06,12:20:00,spring,afternoon,cloudy,2025,5,May,12,20250506T1200,20250506T1200,8.600521,0.4,0.0,0.0,13.004922,41.63353,37.079998,3,light_wind
img_22131.png,2025-09-23,12:00:00,autumn,afternoon,cloudy,2025,9,September,12,20250923T1200,20250923T1200,12.630521,0.5,0.0,0.0,12.979984,19.440033,24.48,3,light_wind
img_11146.png,2025-06-08,09:40:00,summer,morning,cloudy,2025,6,June,9,20250608T0900,20250608T0900,17.420523,0.1,0.0,38.78788,17.114204,255.37914,52.56,3,light_wind
img_04810.png,2025-03-29,11:00:00,spring,morning,foggy,2025,3,March,11,20250329T1100,20250329T1100,7.510522,0.5,0.14,0.6060612,8.4042845,9.865799,28.08,2,light_breeze
img_15966.png,2025-07-25,03:20:00,summer,night,rainy,2025,7,July,3,20250725T0300,20250725T0300,13.850521,0.2,0.0,0.0,1.1384199,288.43497,8.64,1,light_air
img_20463.png,2025-09-07,08:20:00,autumn,morning,sunny,2025,9,September,8,20250907T0800,20250907T0800,16.130522,0.0,0.0,56.363636,2.6208394,74.054596,15.4800005,1,light_air
img_01335.png,2025-02-24,05:00:00,winter,night,foggy,2025,2,February,5,20250224T0500,20250224T0500,2.4305215,0.0,0.0,0.0,1.9386592,111.80141,14.4,1,light_air
img_06018.png,2025-04-10,03:40:00,spring,night,sunny,2025,4,April,3,20250410T0300,20250410T0300,3.0505214,0.0,0.0,0.0,4.8433046,41.987198,18.72,1,light_air
img_08613.png,2025-05-05,08:10:00,spring,morning,rainy,2025,5,May,8,20250505T0800,20250505T0800,8.520521,1.1,0.07,0.0,11.183201,33.178513,29.88,3,light_wind
img_12921.png,2025-06-25,08:50:00,summer,morning,sunny,2025,6,June,8,20250625T0800,20250625T0800,24.510523,0.0,0.0,42.0,3.096837,305.5377,14.4,1,light_air
img_09626.png,2025-05-14,21:00:00,spring,evening,cloudy,2025,5,May,21,20250514T2100,20250514T2100,14.080522,0.0,0.0,0.0,3.9763298,174.80557,11.5199995,1,light_air
img_08505.png,2025-05-04,07:40:00,spring,morning,cloudy,2025,5,May,7,20250504T0700,20250504T0700,15.300521,0.2,0.0,39.39394,1.0182338,315.0,14.04,1,light_air
img_10505.png,2025-05-23,08:30:00,spring,morning,cloudy,2025,5,May,8,20250523T0800,20250523T0800,10.490521,0.0,0.0,33.333336,5.4119864,266.1859,19.8,2,light_breeze
img_12748.png,2025-06-23,15:00:00,summer,afternoon,cloudy,2025,6,June,15,20250623T1500,20250623T1500,27.320522,0.2,0.0,27.272726,12.24,241.92752,60.839996,3,light_wind
img_20833.png,2025-09-11,00:20:00,autumn,night,sunny,2025,9,September,0,20250911T0000,20250911T0000,14.000522,0.0,0.0,0.0,5.6233797,219.80557,17.28,2,light_breeze
img_05877.png,2025-04-08,16:40:00,spring,afternoon,sunny,2025,4,April,16,20250408T1600,20250408T1600,15.860521,0.0,0.0,53.090908,5.0911684,44.999985,18.0,2,light_breeze
img_10798.png,2025-06-05,01:20:00,summer,night,rainy,2025,6,June,1,20250605T0100,20250605T0100,13.890521,0.2,0.0,0.0,5.815978,248.1986,19.44,2,light_breeze
img_04619.png,2025-03-27,14:00:00,spring,afternoon,cloudy,2025,3,March,14,20250327T1400,20250327T1400,10.680521,0.0,0.0,0.0,12.031756,51.07245,37.44,3,light_wind
img_03334.png,2025-03-15,09:10:00,spring,morning,foggy,2025,3,March,9,20250315T0900,20250315T0900,4.6505213,0.2,0.07,4.242425,10.97262,41.009094,27.0,2,light_breeze
img_23289.png,2025-10-04,15:40:00,autumn,afternoon,cloudy,2025,10,October,15,20251004T1500,20251004T1500,15.610521,1.0,0.0,0.0,16.215992,272.5448,56.88,3,light_wind
img_25750.png,2025-10-28,15:50:00,autumn,afternoon,sunny,2025,10,October,15,20251028T1500,20251028T1500,13.900521,0.0,0.0,44.848488,9.565437,250.20113,36.719997,2,light_breeze
img_11026.png,2025-06-07,07:10:00,summer,morning,foggy,2025,6,June,7,20250607T0700,20250607T0700,16.140522,0.9,0.0,6.060605,5.3517847,250.34618,33.12,2,light_breeze
img_04587.png,2025-03-27,08:40:00,spring,morning,foggy,2025,3,March,8,20250327T0800,20250327T0800,7.5805216,0.0,0.0,0.0,13.551501,50.389297,36.719997,3,light_wind
img_04067.png,2025-03-22,09:30:00,spring,morning,cloudy,2025,3,March,9,20250322T0900,20250322T0900,13.850521,0.0,0.0,29.09091,3.9763298,84.805565,19.8,1,light_air
img_06416.png,2025-04-13,20:20:00,spring,evening,rainy,2025,4,April,20,20250413T2000,20250413T2000,11.6605215,0.1,0.0,0.0,3.4152596,251.56506,11.5199995,1,light_air
img_15134.png,2025-07-16,11:30:00,summer,morning,cloudy,2025,7,July,11,20250716T1100,20250716T1100,22.310522,0.0,0.0,24.242424,13.797913,254.87599,36.36,3,light_wind
img_10815.png,2025-06-05,07:00:00,summer,morning,cloudy,2025,6,June,7,20250605T0700,20250605T0700,16.060522,0.2,0.0,29.09091,3.6179552,275.7106,17.64,1,light_air
img_06600.png,2025-04-15,14:50:00,spring,afternoon,cloudy,2025,4,April,14,20250415T1400,20250415T1400,18.490522,0.0,0.0,41.81818,4.6938257,237.52881,14.04,1,light_air
img_16630.png,2025-07-31,12:40:00,summer,afternoon,cloudy,2025,7,July,12,20250731T1200,20250731T1200,20.930523,0.0,0.0,35.757576,5.7599998,270.0,24.48,2,light_breeze
img_05105.png,2025-04-01,08:30:00,spring,morning,sunny,2025,4,April,8,20250401T0800,20250401T0800,6.3705215,0.0,0.0,35.757576,19.174856,50.332153,50.399998,4,moderate_wind
img_06994.png,2025-04-19,10:40:00,spring,morning,sunny,2025,4,April,10,20250419T1000,20250419T1000,14.380521,0.0,0.0,44.909092,4.3349743,94.76365,20.16,1,light_air
img_24696.png,2025-10-18,10:40:00,autumn,morning,rainy,2025,10,October,10,20251018T1000,20251018T1000,10.740521,0.0,0.0,13.939394,3.6179552,95.71059,23.4,1,light_air
img_09695.png,2025-05-15,13:30:00,spring,afternoon,sunny,2025,5,May,13,20250515T1300,20250515T1300,20.570522,0.0,0.0,37.57576,8.942214,310.10092,23.759998,2,light_breeze
img_03519.png,2025-03-17,03:20:00,spring,night,foggy,2025,3,March,3,20250317T0300,20250317T0300,2.9305215,0.0,0.0,0.0,5.0911684,44.999985,14.4,2,light_breeze
img_15312.png,2025-07-18,17:00:00,summer,afternoon,sunny,2025,7,July,17,20250718T1700,20250718T1700,26.630522,0.0,0.0,59.81818,4.1046314,52.125,16.199999,1,light_air
img_11556.png,2025-06-12,08:00:00,summer,morning,foggy,2025,6,June,8,20250612T0800,20250612T0800,21.580523,0.0,0.0,56.0,2.8116899,39.805573,16.199999,1,light_air
img_15199.png,2025-07-17,15:40:00,summer,afternoon,cloudy,2025,7,July,15,20250717T1500,20250717T1500,23.480522,0.0,0.0,26.666664,3.8773184,338.1986,20.880001,1,light_air
img_08247.png,2025-05-01,17:10:00,spring,afternoon,sunny,2025,5,May,17,20250501T1700,20250501T1700,23.270523,0.0,0.0,54.545452,5.5887027,165.06857,16.199999,2,light_breeze
img_04929.png,2025-03-30,14:00:00,spring,afternoon,sunny,2025,3,March,14,20250330T1400,20250330T1400,14.480521,0.0,0.0,46.0,10.948973,260.5377,33.839996,2,light_breeze
img_03581.png,2025-03-17,15:30:00,spring,afternoon,cloudy,2025,3,March,15,20250317T1500,20250317T1500,7.6205215,0.0,0.0,7.2727275,14.277983,56.30993,41.039997,3,light_wind
img_20293.png,2025-09-05,13:00:00,autumn,afternoon,cloudy,2025,9,September,13,20250905T1300,20250905T1300,17.530521,0.0,0.0,41.21212,2.8799999,270.0,21.599998,1,light_air
img_15601.png,2025-07-21,13:10:00,summer,afternoon,sunny,2025,7,July,13,20250721T1300,20250721T1300,20.670523,0.2,0.0,44.242424,7.42159,219.09386,48.6,2,light_breeze
img_15858.png,2025-07-24,02:20:00,summer,night,rainy,2025,7,July,2,20250724T0200,20250724T0200,16.790522,0.5,0.0,0.0,2.8116899,140.19443,10.440001,1,light_air
img_11634.png,2025-06-13,00:20:00,summer,night,foggy,2025,6,June,0,20250613T0000,20250613T0000,19.950521,0.0,0.0,0.0,4.072935,315.0,6.8399997,1,light_air
img_26140.png,2025-11-01,13:40:00,autumn,afternoon,cloudy,2025,11,November,13,20251101T1300,20251101T1300,14.770521,0.0,0.0,6.666666,2.5455842,171.8699,14.4,1,light_air
img_16393.png,2025-07-29,06:40:00,summer,night,cloudy,2025,7,July,6,20250729T0600,20250729T0600,12.540522,0.3,0.0,6.060605,2.2768397,251.56506,11.5199995,1,light_air
img_12662.png,2025-06-22,18:20:00,summer,evening,sunny,2025,6,June,18,20250622T1800,20250622T1800,28.150522,0.0,0.0,58.36364,4.1046314,195.25513,19.8,1,light_air
img_14126.png,2025-07-06,19:00:00,summer,evening,cloudy,2025,7,July,19,20250706T1900,20250706T1900,17.520523,0.3,0.0,15.151516,6.1305785,229.76364,35.64,2,light_breeze
img_01544.png,2025-02-26,06:20:00,winter,night,foggy,2025,2,February,6,20250226T0600,20250226T0600,4.5305214,0.7,0.07,0.0,13.104198,232.8153,40.32,3,light_wind
img_08724.png,2025-05-06,09:10:00,spring,morning,cloudy,2025,5,May,9,20250506T0900,20250506T0900,7.930522,0.2,0.0,4.8484864,14.05845,50.194427,37.079998,3,light_wind
img_26505.png,2025-11-05,06:00:00,autumn,night,foggy,2025,11,November,6,20251105T0600,20251105T0600,2.1705215,0.0,0.0,0.0,2.8116899,39.805573,14.4,1,light_air
img_03369.png,2025-03-15,15:00:00,spring,afternoon,cloudy,2025,3,March,15,20250315T1500,20250315T1500,5.9605217,0.2,0.0,0.0,12.031756,38.927536,33.12,3,light_wind
img_14175.png,2025-07-07,09:10:00,summer,morning,cloudy,2025,7,July,9,20250707T0900,20250707T0900,17.400522,0.5,0.0,13.333332,10.365251,249.67686,38.519997,2,light_breeze
img_07852.png,2025-04-28,00:00:00,spring,night,rainy,2025,4,April,0,20250428T0000,20250428T0000,8.730521,0.0,0.0,0.0,4.198285,59.036232,14.4,1,light_air
img_05331.png,2025-04-03,11:10:00,spring,morning,sunny,2025,4,April,11,20250403T1100,20250403T1100,16.01052,0.0,0.0,56.545456,5.6233797,50.194427,23.759998,2,light_breeze
img_14165.png,2025-07-07,07:30:00,summer,morning,cloudy,2025,7,July,7,20250707T0700,20250707T0700,15.700521,0.5,0.0,9.090908,8.435069,230.19443,33.839996,2,light_breeze
img_14490.png,2025-07-10,09:10:00,summer,morning,sunny,2025,7,July,9,20250710T0900,20250710T0900,19.350523,0.0,0.0,33.333336,9.504272,52.696053,27.359999,2,light_breeze
img_03799.png,2025-03-19,17:00:00,spring,afternoon,sunny,2025,3,March,17,20250319T1700,20250319T1700,13.840521,0.0,0.0,60.0,1.08,180.0,6.8399997,1,light_air
img_23371.png,2025-10-05,12:20:00,autumn,afternoon,cloudy,2025,10,October,12,20251005T1200,20251005T1200,11.080522,0.7,0.0,27.272726,16.965895,252.7185,48.239998,3,light_wind
img_03161.png,2025-03-13,15:20:00,spring,afternoon,cloudy,2025,3,March,15,20250313T1500,20250313T1500,8.060521,0.2,0.07,43.0303,11.879999,270.0,41.399998,3,light_wind
img_15680.png,2025-07-22,09:20:00,summer,morning,sunny,2025,7,July,9,20250722T0900,20250722T0900,19.880522,0.0,0.0,33.939392,11.659777,261.11935,33.839996,3,light_wind
img_13375.png,2025-06-29,15:30:00,summer,afternoon,sunny,2025,6,June,15,20250629T1500,20250629T1500,31.990522,0.0,0.0,58.0,7.491114,54.782394,27.72,2,light_breeze
img_22037.png,2025-09-22,13:40:00,autumn,afternoon,cloudy,2025,9,September,13,20250922T1300,20250922T1300,14.860521,0.1,0.0,0.0,10.587917,17.818878,34.92,2,light_breeze
img_01420.png,2025-02-24,23:40:00,winter,evening,foggy,2025,2,February,23,20250224T2300,20250224T2300,7.560521,0.0,0.0,0.0,4.6102495,231.3402,16.199999,1,light_air
img_08634.png,2025-05-05,11:40:00,spring,morning,rainy,2025,5,May,11,20250505T1100,20250505T1100,8.750522,1.4,0.21000001,3.6363637,11.753876,40.03026,28.44,3,light_wind
img_20560.png,2025-09-08,09:30:00,autumn,morning,rainy,2025,9,September,9,20250908T0900,20250908T0900,19.290522,0.0,0.0,1.2121224,2.1897945,279.46234,13.679999,1,light_air
img_10138.png,2025-05-19,17:20:00,spring,afternoon,cloudy,2025,5,May,17,20250519T1700,20250519T1700,20.520523,0.1,0.0,43.272728,1.08,89.99999,12.599999,1,light_air
img_15704.png,2025-07-22,13:20:00,summer,afternoon,cloudy,2025,7,July,13,20250722T1300,20250722T1300,22.320522,0.0,0.0,36.969692,12.245294,268.3153,40.32,3,light_wind
img_22643.png,2025-09-28,11:00:00,autumn,morning,sunny,2025,9,September,11,20250928T1100,20250928T1100,14.250522,0.0,0.0,13.939394,1.609969,63.43495,22.68,1,light_air
img_23650.png,2025-10-08,07:00:00,autumn,morning,foggy,2025,10,October,7,20251008T0700,20251008T0700,8.380522,0.0,0.0,15.151516,1.484318,14.03624,12.959999,1,light_air
img_03162.png,2025-03-13,15:30:00,spring,afternoon,cloudy,2025,3,March,15,20250313T1500,20250313T1500,8.060521,0.2,0.07,43.0303,11.879999,270.0,41.399998,3,light_wind
img_13207.png,2025-06-28,02:00:00,summer,night,foggy,2025,6,June,2,20250628T0200,20250628T0200,16.130522,0.0,0.0,0.0,4.379589,9.462311,10.440001,1,light_air
img_03228.png,2025-03-14,09:00:00,spring,morning,cloudy,2025,3,March,9,20250314T0900,20250314T0900,3.9505215,0.0,0.0,10.909091,9.957108,40.601288,28.44,2,light_breeze
img_08687.png,2025-05-05,23:00:00,spring,evening,foggy,2025,5,May,23,20250505T2300,20250505T2300,6.6205215,0.0,0.0,0.0,7.7043357,37.40535,22.68,2,light_breeze
img_15184.png,2025-07-17,13:10:00,summer,afternoon,cloudy,2025,7,July,13,20250717T1300,20250717T1300,22.620522,0.1,0.0,21.212122,5.634891,333.43497,20.16,2,light_breeze
img_23361.png,2025-10-05,10:40:00,autumn,morning,cloudy,2025,10,October,10,20251005T1000,20251005T1000,10.820521,0.0,0.0,30.303032,14.512064,246.61478,43.56,3,light_wind
img_13336.png,2025-06-29,09:00:00,summer,morning,sunny,2025,6,June,9,20250629T0900,20250629T0900,27.110521,0.0,0.0,60.0,7.653705,41.18593,24.119999,2,light_breeze
img_02762.png,2025-03-09,19:40:00,spring,evening,rainy,2025,3,March,19,20250309T1900,20250309T1900,13.330522,0.0,0.0,0.0,7.491114,144.78241,20.880001,2,light_breeze
img_12836.png,2025-06-24,12:10:00,summer,afternoon,sunny,2025,6,June,12,20250624T1200,20250624T1200,27.390522,0.0,0.0,60.0,7.2359104,264.28943,29.16,2,light_breeze
img_12468.png,2025-06-20,23:40:00,summer,evening,foggy,2025,6,June,23,20250620T2300,20250620T2300,18.280521,0.0,0.0,0.0,4.1046314,15.255127,14.759999,1,light_air
img_12114.png,2025-06-17,13:40:00,summer,afternoon,sunny,2025,6,June,13,20250617T1300,20250617T1300,24.650522,0.0,0.0,51.51515,12.599998,53.130096,36.36,3,light_wind
img_00313.png,2023-03-26,12:00:00,spring,afternoon,foggy,2023,3,March,12,20230326T1200,20230326T1200,9.690521,0.2,0.0,4.8484864,15.696165,233.39293,68.76,3,light_wind
img_06339.png,2025-04-13,05:40:00,spring,night,foggy,2025,4,April,5,20250413T0500,20250413T0500,11.050521,0.0,0.0,4.420876,5.8603754,222.51045,14.4,2,light_breeze
img_08554.png,2025-05-04,15:50:00,spring,afternoon,rainy,2025,5,May,15,20250504T1500,20250504T1500,13.330522,0.6,0.0,0.0,10.703569,42.27368,26.28,2,light_breeze
img_04143.png,2025-03-23,02:20:00,spring,night,foggy,2025,3,March,2,20250323T0200,20250323T0200,8.010522,0.0,0.0,0.0,5.8048253,299.74487,15.84,2,light_breeze
img_04003.png,2025-03-21,16:20:00,spring,afternoon,foggy,2025,3,March,16,20250321T1600,20250321T1600,16.610521,0.0,0.0,42.0,8.12197,102.80426,29.16,2,light_breeze
img_10071.png,2025-05-19,05:20:00,spring,night,foggy,2025,5,May,5,20250519T0500,20250519T0500,8.490521,0.0,0.0,58.545456,5.904439,52.431404,15.119999,2,light_breeze
img_14321.png,2025-07-08,16:00:00,summer,afternoon,cloudy,2025,7,July,16,20250708T1600,20250708T1600,13.730521,1.1,0.0,17.575756,8.435069,230.19443,33.12,2,light_breeze
