new_image_name,date,time,season,daytime,weather_label,year,month,month_name,hour,weather_timestamp,timestamp,Merligen Temperature [2 m elevation corrected],Merligen Precipitation Total,Merligen Snowfall Amount,Merligen Sunshine Duration,Merligen Wind Speed [10 m],Merligen Wind Direction [10 m],Merligen Wind Gust,bfr,wind_label
img_04583.png,2025-03-27,08:00:00,spring,morning,foggy,2025,3,March,8,20250327T0800,20250327T0800,7.5805216,0.0,0.0,0.0,13.551501,50.389297,36.719997,3,light_wind
img_23654.png,2025-10-08,08:00:00,autumn,morning,rainy,2025,10,October,8,20251008T0800,20251008T0800,10.350521,0.0,0.0,15.151516,1.484318,14.03624,11.879999,1,light_air
img_09982.png,2025-05-18,08:50:00,spring,morning,sunny,2025,5,May,8,20250518T0800,20250518T0800,14.710522,0.0,0.0,37.57576,4.6938252,274.3987,17.64,1,light_air
img_10625.png,2025-06-03,10:00:00,summer,morning,cloudy,2025,6,June,10,20250603T1000,20250603T1000,21.480522,0.0,0.0,41.81818,2.3051248,308.65982,19.44,1,light_air
img_15625.png,2025-07-21,17:10:00,summer,afternoon,cloudy,2025,7,July,17,20250721T1700,20250721T1700,20.990522,1.3,0.0,39.999996,8.942214,220.1009,42.48,2,light_breeze
img_24766.png,2025-10-19,02:40:00,autumn,night,foggy,2025,10,October,2,20251019T0200,20251019T0200,4.4305215,0.0,0.0,0.0,2.5959969,56.30993,11.879999,1,light_air
img_26766.png,2025-11-07,16:50:00,autumn,afternoon,sunny,2025,11,November,16,20251107T1600,20251107T1600,8.330522,0.0,0.0,56.727272,2.5455842,44.999985,5.04,1,light_air
img_19999.png,2025-09-02,15:10:00,autumn,afternoon,cloudy,2025,9,September,15,20250902T1500,20250902T1500,18.590523,0.0,0.0,13.333332,4.510787,241.38954,23.4,1,light_air
img_20888.png,2025-09-11,12:50:00,autumn,afternoon,cloudy,2025,9,September,12,20250911T1200,20250911T1200,17.900522,0.0,0.0,29.09091,12.371645,261.63412,41.399998,3,light_wind
img_09611.png,2025-05-14,17:00:00,spring,afternoon,sunny,2025,5,May,17,20250514T1700,20250514T1700,20.000523,0.0,0.0,52.727272,1.609969,153.43495,12.24,1,light_air
img_13735.png,2025-07-03,04:40:00,summer,night,rainy,2025,7,July,4,20250703T0400,20250703T0400,17.950521,0.0,0.0,22.388216,3.6,233.1301,14.759999,1,light_air
img_25605.png,2025-10-27,08:50:00,autumn,morning,rainy,2025,10,October,8,20251027T0800,20251027T0800,6.310521,0.6,0.07,0.0,18.075441,225.80693,54.0,3,light_wind
img_23018.png,2025-10-02,01:40:00,autumn,night,foggy,2025,10,October,1,20251002T0100,20251002T0100,4.880522,0.0,0.0,0.0,5.3517847,47.726303,19.08,2,light_breeze
img_22020.png,2025-09-22,10:50:00,autumn,morning,cloudy,2025,9,September,10,20250922T1000,20250922T1000,13.830522,0.4,0.0,0.0,8.311245,4.9697266,29.88,2,light_breeze
img_03550.png,2025-03-17,10:20:00,spring,morning,cloudy,2025,3,March,10,20250317T1000,20250317T1000,5.4005213,0.0,0.0,2.4242413,12.88981,54.09027,36.719997,3,light_wind
img_09740.png,2025-05-16,00:00:00,spring,night,rainy,2025,5,May,0,20250516T0000,20250516T0000,9.360521,0.0,0.0,0.0,7.145796,40.914368,21.24,2,light_breeze
img_14989.png,2025-07-15,02:40:00,summer,night,rainy,2025,7,July,2,20250715T0200,20250715T0200,18.280521,0.0,0.0,0.0,5.315336,208.30077,15.119999,2,light_breeze
img_21951.png,2025-09-21,16:40:00,autumn,afternoon,cloudy,2025,9,September,16,20250921T1600,20250921T1600,18.690523,0.3,0.0,0.0,3.2599385,263.65982,12.599999,1,light_air
img_10283.png,2025-05-21,06:00:00,spring,night,rainy,2025,5,May,6,20250521T0600,20250521T0600,13.250522,0.2,0.0,1.2121224,5.3999996,216.8699,14.759999,2,light_breeze
img_21664.png,2025-09-18,23:40:00,autumn,evening,rainy,2025,9,September,23,20250918T2300,20250918T2300,13.310521,0.0,0.0,0.0,1.484318,75.96376,9.36,1,light_air
img_07837.png,2025-04-27,19:00:00,spring,evening,rainy,2025,4,April,19,20250427T1900,20250427T1900,13.510521,0.0,0.0,26.90803,5.634891,63.43495,15.119999,2,light_breeze
img_08497.png,2025-05-04,05:40:00,spring,night,stormy,2025,5,May,5,20250504T0500,20250504T0500,12.920522,0.5,0.0,33.79091,3.8773184,201.8014,25.199999,1,light_air
img_08720.png,2025-05-06,08:30:00,spring,morning,cloudy,2025,5,May,8,20250506T0800,20250506T0800,7.5005217,0.2,0.07,4.242425,14.336861,51.115494,35.64,3,light_wind
img_07013.png,2025-04-19,13:50:00,spring,afternoon,sunny,2025,4,April,13,20250419T1300,20250419T1300,18.600523,0.0,0.0,52.727272,6.297428,59.036255,28.8,2,light_breeze
img_08769.png,2025-05-06,16:40:00,spring,afternoon,cloudy,2025,5,May,16,20250506T1600,20250506T1600,9.270521,0.4,0.0,1.2121224,11.090103,54.2461,37.079998,3,light_wind
img_03624.png,2025-03-18,03:40:00,spring,night,foggy,2025,3,March,3,20250318T0300,20250318T0300,0.7305215,0.0,0.0,0.0,6.8777895,42.87889,24.119999,2,light_breeze
img_12176.png,2025-06-18,06:00:00,summer,night,sunny,2025,6,June,6,20250618T0600,20250618T0600,15.680521,0.0,0.0,46.727272,2.6208394,74.054596,15.119999,1,light_air
img_05159.png,2025-04-01,17:30:00,spring,afternoon,sunny,2025,4,April,17,20250401T1700,20250401T1700,9.590521,0.0,0.0,59.636364,18.391737,49.76364,50.399998,3,light_wind
img_06444.png,2025-04-14,05:40:00,spring,night,rainy,2025,4,April,5,20250414T0500,20250414T0500,11.590521,0.0,0.0,2.0814812,3.6,126.869896,8.28,1,light_air
img_15698.png,2025-07-22,12:20:00,summer,afternoon,cloudy,2025,7,July,12,20250722T1200,20250722T1200,21.640522,0.0,0.0,41.81818,11.901798,273.46823,40.68,3,light_wind
img_09133.png,2025-05-10,07:20:00,spring,morning,sunny,2025,5,May,7,20250510T0700,20250510T0700,10.690521,0.0,0.0,58.18182,3.563818,44.999985,14.759999,1,light_air
img_21452.png,2025-09-16,21:40:00,autumn,evening,foggy,2025,9,September,21,20250916T2100,20250916T2100,12.780521,0.0,0.0,0.0,3.7064266,240.9454,12.24,1,light_air
img_03851.png,2025-03-20,08:30:00,spring,morning,sunny,2025,3,March,8,20250320T0800,20250320T0800,8.270521,0.0,0.0,60.0,2.4149535,63.43495,15.119999,1,light_air
img_24812.png,2025-10-19,13:10:00,autumn,afternoon,cloudy,2025,10,October,13,20251019T1300,20251019T1300,14.130521,0.0,0.0,41.81818,3.671294,11.309921,10.799999,1,light_air
img_23649.png,2025-10-08,06:40:00,autumn,night,cloudy,2025,10,October,6,20251008T0600,20251008T0600,6.3705215,0.0,0.0,6.0900674,1.609969,26.565033,12.24,1,light_air
img_11602.png,2025-06-12,15:50:00,summer,afternoon,foggy,2025,6,June,15,20250612T1500,20250612T1500,29.570522,0.0,0.0,56.727272,5.3517847,70.346176,14.759999,2,light_breeze
img_21338.png,2025-09-15,18:40:00,autumn,evening,sunny,2025,9,September,18,20250915T1800,20250915T1800,19.520523,0.3,0.0,22.104376,12.964998,268.40887,39.239998,3,light_wind
img_08870.png,2025-05-07,16:00:00,spring,afternoon,foggy,2025,5,May,16,20250507T1600,20250507T1600,9.930521,0.6,0.0,0.6060612,4.0249224,26.565033,26.28,1,light_air
img_20036.png,2025-09-03,00:40:00,autumn,night,rainy,2025,9,September,0,20250903T0000,20250903T0000,13.460522,0.0,0.0,0.0,5.0911684,135.0,17.64,2,light_breeze
img_03429.png,2025-03-16,07:40:00,spring,morning,cloudy,2025,3,March,7,20250316T0700,20250316T0700,2.8805215,0.5,0.14,0.0,1.835647,348.69006,8.64,1,light_air
img_24755.png,2025-10-18,23:00:00,autumn,evening,foggy,2025,10,October,23,20251018T2300,20251018T2300,4.2605214,0.0,0.0,0.0,1.484318,14.03624,14.4,1,light_air
img_10553.png,2025-05-23,16:30:00,spring,afternoon,cloudy,2025,5,May,16,20250523T1600,20250523T1600,14.610521,0.4,0.0,16.969696,6.9899354,281.88867,25.199999,2,light_breeze
img_09915.png,2025-05-17,15:10:00,spring,afternoon,sunny,2025,5,May,15,20250517T1500,20250517T1500,17.740522,0.0,0.0,46.060608,3.8268526,311.1859,16.56,1,light_air
img_20849.png,2025-09-11,05:40:00,autumn,night,rainy,2025,9,September,5,20250911T0500,20250911T0500,14.9105215,0.0,0.0,0.026262624,6.1094027,225.0,29.16,2,light_breeze
img_04186.png,2025-03-23,11:50:00,spring,morning,cloudy,2025,3,March,11,20250323T1100,20250323T1100,11.200521,0.2,0.0,23.030302,1.9386592,201.8014,12.599999,1,light_air
img_21358.png,2025-09-16,01:20:00,autumn,night,rainy,2025,9,September,1,20250916T0100,20250916T0100,15.750522,0.6,0.0,0.0,8.647496,267.61407,38.88,2,light_breeze
img_09536.png,2025-05-14,02:00:00,spring,night,rainy,2025,5,May,2,20250514T0200,20250514T0200,6.4905214,0.0,0.0,0.0,2.6208394,105.9454,10.08,1,light_air
img_19858.png,2025-09-01,09:00:00,autumn,morning,cloudy,2025,9,September,9,20250901T0900,20250901T0900,17.250523,0.1,0.0,3.6363637,0.5091169,135.0,7.5599995,0,calm
img_14431.png,2025-07-09,16:50:00,summer,afternoon,sunny,2025,7,July,16,20250709T1600,20250709T1600,21.030521,0.0,0.0,10.909091,5.0142193,21.037506,18.359999,2,light_breeze
img_16012.png,2025-07-25,12:50:00,summer,afternoon,cloudy,2025,7,July,12,20250725T1200,20250725T1200,18.020523,0.2,0.0,26.060608,1.484318,75.96376,24.48,1,light_air
img_03302.png,2025-03-15,00:40:00,spring,night,foggy,2025,3,March,0,20250315T0000,20250315T0000,4.0305214,0.2,0.07,0.0,9.021574,28.610443,23.759998,2,light_breeze
img_14764.png,2025-07-12,21:40:00,summer,evening,cloudy,2025,7,July,21,20250712T2100,20250712T2100,18.300522,0.0,0.0,0.0,4.829907,116.56505,11.159999,1,light_air
img_07220.png,2025-04-21,23:20:00,spring,evening,rainy,2025,4,April,23,20250421T2300,20250421T2300,8.580522,0.0,0.0,0.0,5.5887027,194.93143,13.32,2,light_breeze
img_06428.png,2025-04-14,00:20:00,spring,night,foggy,2025,4,April,0,20250414T0000,20250414T0000,11.560521,0.9,0.0,0.0,5.154415,245.22485,10.799999,2,light_breeze
img_12104.png,2025-06-17,12:00:00,summer,afternoon,sunny,2025,6,June,12,20250617T1200,20250617T1200,23.920523,0.0,0.0,60.0,11.988594,48.65222,36.36,3,light_wind
img_08941.png,2025-05-08,10:20:00,spring,morning,foggy,2025,5,May,10,20250508T1000,20250508T1000,12.320521,0.1,0.0,1.8181801,11.457958,46.27301,28.44,3,light_wind
img_15778.png,2025-07-23,08:50:00,summer,morning,sunny,2025,7,July,8,20250723T0800,20250723T0800,19.260523,0.0,0.0,42.424244,2.0991426,300.96378,14.759999,1,light_air
img_05671.png,2025-04-06,15:20:00,spring,afternoon,sunny,2025,4,April,15,20250406T1500,20250406T1500,13.430521,0.0,0.0,60.0,14.799459,48.945175,43.199997,3,light_wind
img_15599.png,2025-07-21,12:50:00,summer,afternoon,cloudy,2025,7,July,12,20250721T1200,20250721T1200,20.590523,0.3,0.0,43.0303,4.1046314,195.25513,25.199999,1,light_air
img_13708.png,2025-07-02,19:40:00,summer,evening,cloudy,2025,7,July,19,20250702T1900,20250702T1900,25.990522,0.0,0.0,41.21212,6.638072,282.5288,24.48,2,light_breeze
img_11063.png,2025-06-07,13:20:00,summer,afternoon,cloudy,2025,6,June,13,20250607T1300,20250607T1300,17.440523,1.6,0.0,4.8484864,7.386582,313.0251,47.16,2,light_breeze
img_26132.png,2025-11-01,12:20:00,autumn,afternoon,cloudy,2025,11,November,12,20251101T1200,20251101T1200,14.760521,0.0,0.0,4.8484864,2.1897945,260.5377,15.84,1,light_air
img_13126.png,2025-06-27,08:10:00,summer,morning,sunny,2025,6,June,8,20250627T0800,20250627T0800,22.020523,0.0,0.0,47.818184,3.6179552,264.28943,17.28,1,light_air
img_22628.png,2025-09-28,08:30:00,autumn,morning,sunny,2025,9,September,8,20250928T0800,20250928T0800,9.620522,0.0,0.0,16.363636,5.3517847,47.726303,20.16,2,light_breeze
img_11538.png,2025-06-12,03:00:00,summer,night,foggy,2025,6,June,3,20250612T0300,20250612T0300,13.390521,0.0,0.0,0.0,5.0911684,44.999985,15.4800005,2,light_breeze
img_04748.png,2025-03-28,18:00:00,spring,evening,cloudy,2025,3,March,18,20250328T1800,20250328T1800,10.740521,0.0,0.0,20.399834,4.1046314,195.25513,12.959999,1,light_air
img_10603.png,2025-05-24,07:20:00,spring,morning,sunny,2025,5,May,7,20250524T0700,20250524T0700,10.270521,0.0,0.0,29.09091,2.5959969,303.69006,11.879999,1,light_air
img_07796.png,2025-04-27,11:40:00,spring,morning,cloudy,2025,4,April,11,20250427T1100,20250427T1100,17.050522,0.0,0.0,7.878789,4.510787,28.610443,20.519999,1,light_air
img_10807.png,2025-06-05,04:20:00,summer,night,foggy,2025,6,June,4,20250605T0400,20250605T0400,12.900521,0.3,0.0,9.527272,4.198285,239.03624,18.72,1,light_air
img_09402.png,2025-05-12,17:10:00,spring,afternoon,foggy,2025,5,May,17,20250512T1700,20250512T1700,12.180521,0.8,0.0,2.4242413,8.427383,250.0169,13.679999,2,light_breeze
img_03229.png,2025-03-14,09:10:00,spring,morning,cloudy,2025,3,March,9,20250314T0900,20250314T0900,3.9505215,0.0,0.0,10.909091,9.957108,40.601288,28.44,2,light_breeze
img_09534.png,2025-05-14,01:20:00,spring,night,rainy,2025,5,May,1,20250514T0100,20250514T0100,6.9105215,0.0,0.0,0.0,3.6,126.869896,9.0,1,light_air
img_15968.png,2025-07-25,04:00:00,summer,night,rainy,2025,7,July,4,20250725T0400,20250725T0400,13.580522,0.1,0.0,0.74562293,1.8,53.130096,7.5599995,1,light_air
img_03111.png,2025-03-13,07:00:00,spring,morning,rainy,2025,3,March,7,20250313T0700,20250313T0700,5.0805216,0.2,0.07,12.121214,0.71999997,270.0,10.08,0,calm
img_26227.png,2025-11-02,11:10:00,autumn,morning,foggy,2025,11,November,11,20251102T1100,20251102T1100,10.980521,0.8,0.0,2.4242413,8.049845,243.43495,23.4,2,light_breeze
img_14615.png,2025-07-11,12:30:00,summer,afternoon,sunny,2025,7,July,12,20250711T1200,20250711T1200,24.720522,0.0,0.0,58.78788,6.989936,34.508514,24.84,2,light_breeze
img_20980.png,2025-09-12,10:50:00,autumn,morning,cloudy,2025,9,September,10,20250912T1000,20250912T1000,15.520521,0.1,0.0,3.0303025,6.87779,263.991,23.039999,2,light_breeze
img_14937.png,2025-07-14,13:40:00,summer,afternoon,cloudy,2025,7,July,13,20250714T1300,20250714T1300,25.070522,0.0,0.0,45.454544,11.770403,246.57132,44.28,3,light_wind
img_13943.png,2025-07-05,04:00:00,summer,night,foggy,2025,7,July,4,20250705T0400,20250705T0400,16.530521,0.0,0.0,12.020202,2.7416782,336.8014,7.92,1,light_air
img_00947.png,2024-12-22,12:00:00,winter,afternoon,rainy,2024,12,December,12,20241222T1200,20241222T1200,5.3205214,1.1,0.21000001,19.999998,18.0036,258.4654,76.32,3,light_wind
img_04088.png,2025-03-22,13:00:00,spring,afternoon,sunny,2025,3,March,13,20250322T1300,20250322T1300,18.110521,0.0,0.0,45.454544,2.6208394,164.0546,20.880001,1,light_air
img_10799.png,2025-06-05,01:40:00,summer,night,rainy,2025,6,June,1,20250605T0100,20250605T0100,13.890521,0.2,0.0,0.0,5.815978,248.1986,19.44,2,light_breeze
img_07070.png,2025-04-20,04:40:00,spring,night,rainy,2025,4,April,4,20250420T0400,20250420T0400,8.360521,0.0,0.0,0.0,2.1897945,80.537674,16.199999,1,light_air
img_15436.png,2025-07-19,23:00:00,summer,evening,foggy,2025,7,July,23,20250719T2300,20250719T2300,17.220522,0.0,0.0,0.0,1.1384199,71.56504,10.799999,1,light_air
img_13417.png,2025-06-30,03:40:00,summer,night,foggy,2025,6,June,3,20250630T0300,20250630T0300,19.610521,0.0,0.0,0.0,3.396233,32.005356,11.5199995,1,light_air
img_09269.png,2025-05-11,12:30:00,spring,afternoon,sunny,2025,5,May,12,20250511T1200,20250511T1200,20.640522,0.0,0.0,43.0303,5.8048253,60.25511,26.64,2,light_breeze
img_07891.png,2025-04-28,10:20:00,spring,morning,sunny,2025,4,April,10,20250428T1000,20250428T1000,17.860521,0.0,0.0,49.696968,6.638072,40.601288,23.4,2,light_breeze
img_01861.png,2025-03-01,08:10:00,spring,morning,foggy,2025,3,March,8,20250301T0800,20250301T0800,2.1605215,0.0,0.0,15.151516,12.88981,54.09027,32.039997,3,light_wind
img_05086.png,2025-04-01,03:40:00,spring,night,rainy,2025,4,April,3,20250401T0300,20250401T0300,3.0605216,0.0,0.0,0.0,11.720751,47.489548,32.760002,3,light_wind
img_08324.png,2025-05-02,12:30:00,spring,afternoon,sunny,2025,5,May,12,20250502T1200,20250502T1200,25.080523,0.0,0.0,58.18182,1.8,216.8699,18.359999,1,light_air
img_06796.png,2025-04-17,12:30:00,spring,afternoon,foggy,2025,4,April,12,20250417T1200,20250417T1200,8.550522,0.3,0.0,0.0,5.6233797,309.80557,18.0,2,light_breeze
img_05092.png,2025-04-01,05:40:00,spring,night,rainy,2025,4,April,5,20250401T0500,20250401T0500,2.6005216,0.0,0.0,0.0,11.200571,44.999985,35.28,3,light_wind
img_21446.png,2025-09-16,19:40:00,autumn,evening,rainy,2025,9,September,19,20250916T1900,20250916T1900,14.120522,0.0,0.0,0.0,4.1046314,285.25513,17.28,1,light_air
img_14552.png,2025-07-10,21:00:00,summer,evening,sunny,2025,7,July,21,20250710T2100,20250710T2100,15.340521,0.0,0.0,0.0,3.0547013,44.999985,10.799999,1,light_air
img_21303.png,2025-09-15,12:30:00,autumn,afternoon,sunny,2025,9,September,12,20250915T1200,20250915T1200,24.280521,0.0,0.0,46.666668,14.84318,247.16635,55.8,3,light_wind
img_05764.png,2025-04-07,15:20:00,spring,afternoon,sunny,2025,4,April,15,20250407T1500,20250407T1500,14.830522,0.0,0.0,60.0,8.161764,41.42366,27.359999,2,light_breeze
img_06633.png,2025-04-15,22:40:00,spring,evening,rainy,2025,4,April,22,20250415T2200,20250415T2200,10.830522,0.2,0.0,0.0,3.9763298,354.8056,15.4800005,1,light_air
img_24672.png,2025-10-18,05:00:00,autumn,night,rainy,2025,10,October,5,20251018T0500,20251018T0500,3.9105215,0.0,0.0,0.0,5.00128,30.256424,15.119999,2,light_breeze
img_10746.png,2025-06-04,13:00:00,summer,afternoon,cloudy,2025,6,June,13,20250604T1300,20250604T1300,20.840523,0.0,0.0,25.454548,3.096837,234.46233,23.039999,1,light_air
img_05112.png,2025-04-01,09:40:00,spring,morning,sunny,2025,4,April,9,20250401T0900,20250401T0900,7.5305214,0.0,0.0,36.969692,19.228851,51.842773,53.639996,4,moderate_wind
img_01040.png,2025-02-21,09:00:00,winter,morning,foggy,2025,2,February,9,20250221T0900,20250221T0900,4.840522,0.0,0.0,22.424244,1.0182338,44.999985,14.04,1,light_air
img_25615.png,2025-10-27,10:30:00,autumn,morning,foggy,2025,10,October,10,20251027T1000,20251027T1000,7.520521,1.3,0.21000001,9.090908,19.35314,226.50743,56.519997,4,moderate_wind
img_16526.png,2025-07-30,12:20:00,summer,afternoon,cloudy,2025,7,July,12,20250730T1200,20250730T1200,20.200521,0.0,0.0,14.545455,7.928178,272.60257,29.16,2,light_breeze
img_07977.png,2025-04-29,07:10:00,spring,morning,sunny,2025,4,April,7,20250429T0700,20250429T0700,13.790522,0.0,0.0,59.393936,2.0991426,59.036232,11.5199995,1,light_air
img_23916.png,2025-10-10,17:30:00,autumn,afternoon,foggy,2025,10,October,17,20251010T1700,20251010T1700,14.120522,0.0,0.0,32.857914,8.209263,37.87497,22.68,2,light_breeze
img_04212.png,2025-03-23,16:10:00,spring,afternoon,rainy,2025,3,March,16,20250323T1600,20250323T1600,12.800521,0.2,0.0,23.636362,4.510787,151.38954,13.32,1,light_air
img_14714.png,2025-07-12,11:30:00,summer,morning,sunny,2025,7,July,11,20250712T1100,20250712T1100,23.930523,0.0,0.0,53.333332,2.7416782,336.8014,21.24,1,light_air
img_12104.png,2025-06-17,12:00:00,summer,afternoon,sunny,2025,6,June,12,20250617T1200,20250617T1200,23.920523,0.0,0.0,60.0,11.988594,48.65222,36.36,3,light_wind
img_23846.png,2025-10-10,04:00:00,autumn,night,rainy,2025,10,October,4,20251010T0400,20251010T0400,10.770521,0.0,0.0,0.0,5.3517847,42.27368,19.08,2,light_breeze
img_24746.png,2025-10-18,20:00:00,autumn,evening,foggy,2025,10,October,20,20251018T2000,20251018T2000,5.1705217,0.0,0.0,0.0,4.1046314,37.87497,14.4,1,light_air
img_26572.png,2025-11-05,19:20:00,autumn,evening,sunny,2025,11,November,19,20251105T1900,20251105T1900,5.020521,0.0,0.0,0.0,2.8116899,39.805573,16.199999,1,light_air
img_07761.png,2025-04-27,04:40:00,spring,night,foggy,2025,4,April,4,20250427T0400,20250427T0400,6.840522,0.0,0.0,0.0,3.396233,32.005356,11.159999,1,light_air
img_11795.png,2025-06-14,13:00:00,summer,afternoon,sunny,2025,6,June,13,20250614T1300,20250614T1300,30.160522,0.0,0.0,54.909092,3.671294,168.69006,24.119999,1,light_air
img_16478.png,2025-07-30,00:00:00,summer,night,foggy,2025,7,July,0,20250730T0000,20250730T0000,12.670522,0.0,0.0,0.0,3.671294,191.30994,9.36,1,light_air
img_04825.png,2025-03-29,13:30:00,spring,afternoon,cloudy,2025,3,March,13,20250329T1300,20250329T1300,8.880522,0.3,0.07,10.30303,9.0,16.260193,32.760002,2,light_breeze
img_04582.png,2025-03-27,07:50:00,spring,morning,foggy,2025,3,March,7,20250327T0700,20250327T0700,7.300522,0.0,0.0,3.0303025,11.988594,48.65222,32.760002,3,light_wind
img_01557.png,2025-02-26,09:00:00,winter,morning,foggy,2025,2,February,9,20250226T0900,20250226T0900,4.2005215,0.6,0.07,0.0,10.1887,237.99463,33.12,2,light_breeze
img_21212.png,2025-09-14,14:50:00,autumn,afternoon,sunny,2025,9,September,14,20250914T1400,20250914T1400,21.010523,0.0,0.0,50.303032,9.0645685,263.15723,32.039997,2,light_breeze
img_19929.png,2025-09-01,23:40:00,autumn,evening,cloudy,2025,9,September,23,20250901T2300,20250901T2300,12.740521,0.0,0.0,0.0,4.072935,225.0,11.879999,1,light_air
img_23077.png,2025-10-02,14:30:00,autumn,afternoon,foggy,2025,10,October,14,20251002T1400,20251002T1400,13.230521,0.0,0.0,49.090908,8.435069,39.805573,28.8,2,light_breeze
img_06468.png,2025-04-14,10:20:00,spring,morning,cloudy,2025,4,April,10,20250414T1000,20250414T1000,15.710522,0.0,0.0,32.727272,6.763786,64.79888,19.08,2,light_breeze
img_20564.png,2025-09-08,10:10:00,autumn,morning,cloudy,2025,9,September,10,20250908T1000,20250908T1000,20.130522,0.0,0.0,0.6060612,2.0991426,329.03625,16.919998,1,light_air
img_11172.png,2025-06-08,14:00:00,summer,afternoon,cloudy,2025,6,June,14,20250608T1400,20250608T1400,18.430523,0.6,0.0,34.545456,17.294992,272.38596,48.239998,3,light_wind
img_16519.png,2025-07-30,11:10:00,summer,morning,cloudy,2025,7,July,11,20250730T1100,20250730T1100,20.260523,0.0,0.0,19.393942,6.5693827,279.46234,29.88,2,light_breeze
img_02892.png,2025-03-11,04:00:00,spring,night,rainy,2025,3,March,4,20250311T0400,20250311T0400,5.1105213,0.0,0.0,0.0,3.096837,125.537674,7.92,1,light_air
img_01909.png,2025-03-01,16:10:00,spring,afternoon,cloudy,2025,3,March,16,20250301T1600,20250301T1600,4.3605213,0.0,0.0,21.212122,12.475961,46.16913,40.32,3,light_wind
